region,trips
region_1224,20
region_1233,278
region_1232,262
region_1231,323
region_1230,473
region_1229,336
region_1228,215
region_1227,53
region_1225,4
region_1234,235
region_1383,508
region_1384,756
region_1385,472
region_1386,64
region_1331,78
region_1388,25
region_1389,30
region_1382,10
region_1390,38
region_1387,60
region_1380,4
region_1337,142
region_1377,0
region_1376,2
region_1339,12
region_1338,42
region_1336,123
region_1335,196
region_1334,672
region_1333,873
region_1332,578
region_1426,0
region_1378,1
region_1431,17
region_2168,82
region_1435,8
region_1327,1
region_2119,24
region_2118,177
region_2069,8
region_2068,74
region_1783,196
region_1734,118
region_1733,11
region_1684,9
region_1630,9
region_1580,22
region_1533,9
region_1532,3
region_1530,55
region_1483,30
region_1482,19
region_1480,27
region_1442,19
region_1441,9
region_1439,21
region_1438,25
region_1437,69
region_1436,40
region_1434,25
region_1326,1
region_1173,47
region_1286,276
region_1183,161
region_1182,769
region_1181,1150
region_1180,518
region_1179,514
region_1178,253
region_1177,140
region_1176,12
region_1175,28
region_1174,73
region_1172,19
region_1132,36
region_1131,126
region_1130,234
region_1129,368
region_1128,205
region_1127,255
region_1126,164
region_1125,71
region_1077,153
region_1076,139
region_1184,44
region_1221,8
region_1075,50
region_1223,15
region_1222,2
region_1285,291
region_1284,101
region_1283,241
region_1282,514
region_1281,658
region_1280,274
region_1279,53
region_1278,26
region_1274,6
region_1273,5
region_1272,5
region_1287,145
region_1235,188
region_1234,384
region_1233,500
region_1232,370
region_1231,546
region_1230,702
region_1229,545
region_1228,232
region_1227,108
region_1225,9
region_1224,29
region_1382,22
region_1383,595
region_1384,707
region_1385,489
region_1390,26
region_1387,45
region_1388,26
region_1389,28
region_1386,53
region_1380,9
region_1338,54
region_1377,1
region_1376,4
region_1339,13
region_1426,1
region_1337,139
region_1336,135
region_1335,237
region_1334,694
region_1333,1056
region_1332,579
region_1331,99
region_1378,3
region_1431,24
region_1438,19
region_1435,7
region_1327,1
region_2119,17
region_2118,82
region_2069,7
region_2068,88
region_1783,221
region_1734,231
region_1733,10
region_1684,16
region_1630,6
region_1434,23
region_1580,8
region_1532,5
region_1483,23
region_1482,11
region_1480,18
region_1442,10
region_1441,6
region_1439,8
region_2168,97
region_1437,47
region_1436,45
region_1533,8
region_1530,41
region_1326,6
region_1286,340
region_1182,594
region_1181,1076
region_1180,561
region_1179,553
region_1178,276
region_1177,140
region_1176,26
region_1175,19
region_1174,63
region_1172,22
region_1183,189
region_1132,67
region_1130,315
region_1129,441
region_1128,267
region_1127,360
region_1126,195
region_1125,104
region_1077,198
region_1076,167
region_1075,124
region_1287,134
region_1131,200
region_1184,35
region_1173,67
region_1222,9
region_1221,2
region_1284,134
region_1283,301
region_1282,747
region_1281,940
region_1280,363
region_1279,59
region_1278,21
region_1274,3
region_1273,12
region_1272,10
region_1235,216
region_1285,363
region_1223,14
region_1233,550
region_1232,674
region_1231,819
region_1230,821
region_1229,611
region_1228,238
region_1227,150
region_1225,8
region_1224,34
region_1234,503
region_1383,506
region_1384,645
region_1385,372
region_1386,31
region_1426,0
region_1388,13
region_1389,14
region_1390,20
region_1382,34
region_1387,21
region_1380,11
region_1337,84
region_1377,6
region_1376,1
region_1339,8
region_1338,46
region_1336,113
region_1335,185
region_1334,609
region_1333,776
region_1332,488
region_1331,107
region_1378,2
region_1431,19
region_1327,13
region_1435,6
region_2168,59
region_2119,17
region_2118,62
region_2069,2
region_2068,41
region_1783,311
region_1734,258
region_1733,9
region_1684,28
region_1630,2
region_1580,9
region_1533,7
region_1532,4
region_1530,10
region_1483,14
region_1482,6
region_1480,6
region_1442,8
region_1441,6
region_1439,2
region_1438,8
region_1437,28
region_1436,28
region_1434,21
region_1326,1
region_1173,27
region_1286,288
region_1183,148
region_1182,491
region_1181,1113
region_1180,636
region_1179,527
region_1178,348
region_1177,139
region_1176,30
region_1175,7
region_1174,25
region_1184,38
region_1172,5
region_1131,150
region_1130,326
region_1129,366
region_1128,268
region_1127,274
region_1126,186
region_1125,83
region_1077,129
region_1076,144
region_1075,69
region_1132,77
region_1221,2
region_1287,103
region_1223,8
region_1222,5
region_1284,109
region_1283,293
region_1282,855
region_1281,874
region_1280,266
region_1279,62
region_1278,19
region_1274,3
region_1273,6
region_1272,7
region_1285,331
region_1224,24
region_1234,483
region_1233,543
region_1232,694
region_1231,913
region_1230,747
region_1229,517
region_1228,279
region_1227,132
region_1225,5
region_1235,205
region_1382,35
region_1383,343
region_1384,526
region_1385,349
region_1331,87
region_1387,18
region_1388,14
region_1389,12
region_1380,3
region_1386,48
region_1390,10
region_1337,72
region_1376,1
region_1339,10
region_1338,37
region_1336,88
region_1335,168
region_1334,643
region_1333,717
region_1332,402
region_1426,0
region_1377,2
region_1431,12
region_1530,9
region_1435,7
region_2168,66
region_2119,29
region_2118,120
region_2069,16
region_2068,80
region_1783,360
region_1734,322
region_1733,10
region_1684,26
region_1630,6
region_1580,1
region_1533,4
region_1532,2
region_1327,4
region_1483,6
region_1482,11
region_1480,11
region_1442,13
region_1441,5
region_1439,5
region_1438,7
region_1437,31
region_1436,17
region_1434,18
region_1287,86
region_1378,3
region_1326,6
region_1182,442
region_1181,957
region_1180,576
region_1179,457
region_1178,312
region_1177,146
region_1176,17
region_1175,7
region_1174,21
region_1172,4
region_1183,128
region_1132,73
region_1130,276
region_1129,278
region_1128,260
region_1127,267
region_1126,173
region_1125,64
region_1077,105
region_1076,171
region_1075,66
region_1286,296
region_1131,147
region_1184,31
region_1173,10
region_1222,1
region_1221,8
region_1284,113
region_1283,301
region_1282,925
region_1281,672
region_1280,251
region_1279,54
region_1278,18
region_1274,3
region_1273,1
region_1272,3
region_1235,205
region_1285,314
region_1223,7
region_1233,484
region_1232,762
region_1231,855
region_1230,599
region_1229,436
region_1228,230
region_1227,93
region_1225,2
region_1224,21
region_1234,437
region_1382,39
region_1383,313
region_1384,482
region_1385,274
region_1390,10
region_1387,15
region_1388,18
region_1389,12
region_1380,7
region_1386,42
region_1378,0
region_1336,88
region_1376,3
region_1339,1
region_1338,35
region_1337,78
region_1335,165
region_1334,608
region_1333,690
region_1332,372
region_1331,81
region_1327,1
region_1377,2
region_1426,0
region_1326,9
region_1434,8
region_2119,46
region_2118,114
region_2069,8
region_2068,97
region_1783,304
region_1734,296
region_1733,8
region_1684,19
region_1630,3
region_1580,2
region_1533,4
region_1532,0
region_1530,5
region_1483,13
region_1482,4
region_1480,11
region_1442,11
region_1441,10
region_1439,5
region_1438,7
region_1437,19
region_1436,20
region_1435,9
region_1431,11
region_2168,37
region_1287,75
region_1285,298
region_1182,399
region_1181,919
region_1180,582
region_1179,444
region_1178,316
region_1177,132
region_1176,22
region_1175,4
region_1174,13
region_1173,12
region_1183,116
region_1172,1
region_1131,131
region_1130,362
region_1129,247
region_1128,281
region_1127,271
region_1126,209
region_1125,76
region_1077,99
region_1076,176
region_1075,85
region_1132,89
region_1184,31
region_1286,265
region_1222,4
region_1221,3
region_1284,102
region_1283,323
region_1282,1172
region_1281,679
region_1280,240
region_1279,38
region_1274,1
region_1273,3
region_1272,0
region_1235,199
region_1278,19
region_1233,525
region_1232,761
region_1231,906
region_1223,6
region_1230,633
region_1229,411
region_1228,183
region_1227,77
region_1225,1
region_1224,13
region_1234,444
region_1382,48
region_1383,347
region_1384,500
region_1389,14
region_1386,32
region_1387,19
region_1388,28
region_1380,4
region_1385,306
region_1378,0
region_1327,5
region_1376,0
region_1339,12
region_1338,43
region_1337,92
region_1336,75
region_1335,192
region_1334,721
region_1333,682
region_1332,424
region_1331,84
region_1390,13
region_1377,3
region_1426,0
region_1483,4
region_1434,11
region_2168,68
region_1326,3
region_2118,160
region_2069,3
region_2068,74
region_1783,266
region_1734,310
region_1733,5
region_1684,16
region_1630,3
region_1580,3
region_1533,5
region_1532,2
region_1530,2
region_1482,4
region_1480,9
region_1442,9
region_1441,5
region_1439,4
region_1438,11
region_1437,25
region_1436,27
region_1435,4
region_1431,16
region_2119,37
region_1287,79
region_1285,296
region_1182,361
region_1181,838
region_1180,573
region_1179,528
region_1178,323
region_1177,128
region_1176,22
region_1175,5
region_1174,18
region_1172,0
region_1183,99
region_1132,118
region_1130,318
region_1129,222
region_1128,269
region_1127,286
region_1126,220
region_1125,96
region_1077,103
region_1076,213
region_1075,103
region_1286,291
region_1131,157
region_1184,21
region_1173,9
region_1222,2
region_1221,2
region_1283,354
region_1282,1376
region_1281,802
region_1280,225
region_1279,41
region_1278,12
region_1274,1
region_1273,1
region_1272,1
region_1235,214
region_1284,134
region_1233,546
region_1234,444
region_1224,17
region_1225,1
region_1227,72
region_1228,183
region_1223,10
region_1230,648
region_1231,881
region_1232,769
region_1229,385
region_1380,5
region_1389,9
region_1388,20
region_1387,22
region_1386,47
region_1385,301
region_1384,444
region_1390,9
region_1383,332
region_1382,39
region_1378,0
region_1337,72
region_1376,1
region_1339,12
region_1338,40
region_1336,76
region_1335,172
region_1334,686
region_1333,712
region_1332,425
region_1331,59
region_1426,1
region_1377,6
region_1431,9
region_1327,3
region_1435,11
region_2119,54
region_2118,171
region_2069,10
region_2068,133
region_1783,235
region_1734,274
region_1733,8
region_1684,17
region_1630,1
region_1580,0
region_1434,12
region_1533,5
region_1530,6
region_1483,9
region_1482,1
region_1480,8
region_1442,10
region_1441,6
region_1439,2
region_1438,5
region_1437,25
region_1436,34
region_1532,1
region_1326,2
region_2168,108
region_1286,249
region_1182,300
region_1181,848
region_1180,602
region_1179,521
region_1178,333
region_1177,148
region_1176,13
region_1175,5
region_1174,19
region_1173,8
region_1183,94
region_1172,3
region_1131,163
region_1130,306
region_1129,232
region_1128,312
region_1127,278
region_1126,194
region_1125,83
region_1077,104
region_1076,204
region_1075,99
region_1132,108
region_1184,30
region_1287,75
region_1222,3
region_1285,296
region_1284,108
region_1283,380
region_1282,1342
region_1281,739
region_1280,242
region_1221,1
region_1278,8
region_1274,0
region_1273,1
region_1272,2
region_1279,33
region_1234,465
region_1235,200
region_1224,18
region_1225,5
region_1227,52
region_1228,173
region_1223,5
region_1230,636
region_1231,942
region_1232,810
region_1233,570
region_1229,421
region_1390,10
region_1389,15
region_1388,27
region_1387,26
region_1386,50
region_1385,323
region_1384,508
region_1383,336
region_1382,43
region_1380,3
region_1331,52
region_1377,4
region_1376,0
region_1339,15
region_1338,53
region_1337,102
region_1336,80
region_1335,189
region_1334,701
region_1333,741
region_1332,403
region_1426,1
region_1378,4
region_1431,13
region_1532,8
region_1435,7
region_1327,6
region_2168,64
region_2119,44
region_2118,219
region_2069,10
region_2068,161
region_1783,288
region_1734,285
region_1733,8
region_1684,17
region_1630,1
region_1580,2
region_1533,4
region_1530,6
region_1483,5
region_1482,5
region_1480,10
region_1442,7
region_1441,5
region_1439,11
region_1438,5
region_1437,40
region_1436,29
region_1434,15
region_1326,8
region_1173,12
region_1286,304
region_1183,108
region_1182,310
region_1181,811
region_1180,677
region_1179,539
region_1178,380
region_1177,186
region_1176,14
region_1175,8
region_1287,82
region_1184,32
region_1172,1
region_1131,142
region_1130,287
region_1129,251
region_1128,333
region_1127,293
region_1126,215
region_1125,93
region_1077,109
region_1076,205
region_1075,120
region_1132,73
region_1221,2
region_1174,27
region_1223,9
region_1222,2
region_1284,124
region_1283,433
region_1282,1442
region_1281,758
region_1280,246
region_1279,28
region_1278,11
region_1274,4
region_1273,3
region_1272,3
region_1285,323
region_1234,436
region_1235,227
region_1225,5
region_1227,67
region_1228,159
region_1229,409
region_1224,12
region_1231,975
region_1232,897
region_1233,601
region_1230,655
region_1380,3
region_1389,10
region_1388,16
region_1387,22
region_1386,57
region_1385,408
region_1384,555
region_1390,14
region_1383,380
region_1382,20
region_1378,1
region_1337,99
region_1376,3
region_1339,8
region_1338,49
region_1336,99
region_1335,253
region_1334,887
region_1333,715
region_1332,349
region_1331,43
region_1426,2
region_1377,1
region_1431,16
region_2168,74
region_1435,5
region_1327,4
region_2119,47
region_2118,246
region_2069,11
region_2068,153
region_1783,268
region_1734,327
region_1733,9
region_1684,21
region_1630,1
region_1580,3
region_1533,3
region_1532,5
region_1530,5
region_1483,6
region_1482,2
region_1480,10
region_1442,6
region_1441,3
region_1439,5
region_1438,9
region_1437,26
region_1436,30
region_1434,12
region_1326,7
region_1287,83
region_1286,309
region_1183,93
region_1182,289
region_1181,734
region_1180,582
region_1179,522
region_1178,330
region_1177,149
region_1176,10
region_1175,8
region_1174,19
region_1184,28
region_1173,15
region_1132,75
region_1131,146
region_1130,319
region_1129,243
region_1128,268
region_1127,256
region_1126,222
region_1125,75
region_1077,94
region_1076,204
region_1172,1
region_1221,0
region_1075,112
region_1223,8
region_1285,337
region_1284,119
region_1283,377
region_1282,1244
region_1281,713
region_1280,231
region_1222,3
region_1278,13
region_1274,3
region_1273,5
region_1272,5
region_1279,33
region_1234,447
region_1233,547
region_1232,893
region_1231,804
region_1230,677
region_1229,417
region_1228,181
region_1227,65
region_1225,7
region_1224,21
region_1235,253
region_1383,231
region_1384,441
region_1385,320
region_1386,34
region_1426,2
region_1388,14
region_1389,5
region_1390,11
region_1387,22
region_1382,10
region_1332,337
region_1378,1
region_1377,4
region_1376,0
region_1339,8
region_1338,37
region_1337,76
region_1336,101
region_1335,199
region_1334,728
region_1333,598
region_1431,13
region_1380,12
region_1434,13
region_1532,2
region_1436,27
region_1331,31
region_2168,99
region_2119,54
region_2118,221
region_2069,28
region_2068,166
region_1783,293
region_1734,327
region_1733,8
region_1684,27
region_1435,4
region_1630,3
region_1533,2
region_1530,5
region_1483,3
region_1482,3
region_1480,5
region_1442,6
region_1441,4
region_1439,3
region_1438,10
region_1437,24
region_1580,5
region_1327,2
region_1326,6
region_1075,88
region_1183,55
region_1182,222
region_1181,649
region_1180,509
region_1179,474
region_1178,268
region_1177,139
region_1176,10
region_1175,4
region_1174,14
region_1184,19
region_1173,9
region_1132,100
region_1131,146
region_1130,323
region_1129,187
region_1128,226
region_1127,191
region_1126,188
region_1125,74
region_1077,78
region_1076,150
region_1172,0
region_1221,1
region_1287,84
region_1223,9
region_1286,258
region_1285,311
region_1284,114
region_1283,271
region_1282,925
region_1281,654
region_1222,5
region_1279,24
region_1278,8
region_1274,2
region_1273,5
region_1280,174
region_1235,174
region_1272,1
region_1225,1
region_1227,52
region_1228,140
region_1229,344
region_1224,10
region_1231,676
region_1232,626
region_1233,525
region_1234,409
region_1230,584
region_1390,6
region_1389,16
region_1388,33
region_1387,38
region_1386,56
region_1385,346
region_1384,649
region_1383,327
region_1382,24
region_1380,3
region_1331,42
region_1377,3
region_1376,2
region_1339,13
region_1338,57
region_1337,117
region_1336,98
region_1335,191
region_1334,736
region_1333,688
region_1332,465
region_1426,0
region_1378,1
region_1431,16
region_1532,4
region_1435,4
region_1327,5
region_2168,111
region_2119,61
region_2118,224
region_2069,19
region_2068,158
region_1783,327
region_1734,317
region_1733,5
region_1684,39
region_1630,5
region_1580,2
region_1533,7
region_1530,1
region_1483,7
region_1482,3
region_1480,6
region_1442,5
region_1441,8
region_1439,9
region_1438,21
region_1437,47
region_1436,39
region_1434,10
region_1287,76
region_1235,232
region_1286,346
region_1182,237
region_1181,733
region_1180,700
region_1179,566
region_1178,434
region_1177,167
region_1176,9
region_1175,10
region_1326,8
region_1173,11
region_1183,97
region_1172,2
region_1131,147
region_1130,381
region_1129,234
region_1128,313
region_1127,289
region_1126,243
region_1125,104
region_1077,130
region_1076,171
region_1075,80
region_1132,64
region_1184,23
region_1174,11
region_1222,5
region_1221,1
region_1284,119
region_1283,314
region_1282,1180
region_1281,1034
region_1280,213
region_1279,27
region_1278,13
region_1274,4
region_1273,7
region_1272,10
region_1285,377
region_1234,456
region_1224,21
region_1225,1
region_1227,62
region_1228,182
region_1223,9
region_1230,768
region_1231,672
region_1232,691
region_1233,631
region_1229,437
region_1380,3
region_1390,11
region_1389,13
region_1388,25
region_1387,32
region_1386,52
region_1385,347
region_1384,622
region_1383,356
region_1382,33
region_1378,4
region_1337,95
region_1376,5
region_1339,7
region_1338,58
region_1426,2
region_1336,112
region_1335,177
region_1334,784
region_1333,835
region_1332,539
region_1331,66
region_1377,1
region_1431,12
region_1327,8
region_1435,13
region_2168,86
region_2119,54
region_2118,203
region_2069,11
region_2068,155
region_1783,357
region_1734,321
region_1733,4
region_1684,22
region_1630,2
region_1580,0
region_1533,4
region_1532,1
region_1530,1
region_1483,8
region_1482,4
region_1480,5
region_1442,9
region_1441,6
region_1439,12
region_1438,19
region_1437,43
region_1436,27
region_1434,14
region_1326,7
region_1287,81
region_1286,355
region_1183,123
region_1182,361
region_1181,779
region_1180,893
region_1179,659
region_1178,512
region_1177,218
region_1176,10
region_1175,9
region_1173,20
region_1184,29
region_1172,7
region_1131,234
region_1130,444
region_1129,355
region_1128,390
region_1127,352
region_1126,302
region_1125,123
region_1077,167
region_1076,219
region_1075,112
region_1132,63
region_1221,4
region_1174,19
region_1223,13
region_1222,5
region_1284,133
region_1283,426
region_1282,1747
region_1281,1136
region_1280,282
region_1279,35
region_1278,16
region_1274,2
region_1273,7
region_1272,6
region_1285,429
region_1234,570
region_1235,235
region_1225,5
region_1227,122
region_1228,203
region_1229,530
region_1224,28
region_1231,953
region_1232,1154
region_1233,847
region_1230,968
region_1380,6
region_1389,14
region_1388,22
region_1387,26
region_1386,53
region_1385,315
region_1384,593
region_1390,12
region_1383,339
region_1382,65
region_1378,2
region_1337,101
region_1376,5
region_1339,16
region_1338,37
region_1336,109
region_1335,150
region_1334,671
region_1333,801
region_1332,543
region_1331,65
region_1426,4
region_1377,2
region_1431,14
region_2168,85
region_1435,7
region_1327,31
region_2119,30
region_2118,238
region_2069,14
region_2068,117
region_1783,274
region_1734,337
region_1733,11
region_1684,26
region_1630,2
region_1580,3
region_1533,2
region_1532,3
region_1530,1
region_1483,5
region_1482,5
region_1480,10
region_1442,3
region_1441,5
region_1439,9
region_1438,7
region_1437,26
region_1436,27
region_1434,18
region_1326,18
region_1075,99
region_1286,402
region_1183,96
region_1182,376
region_1181,824
region_1180,912
region_1179,715
region_1178,592
region_1177,274
region_1176,17
region_1175,15
region_1174,27
region_1184,31
region_1173,17
region_1132,51
region_1131,222
region_1130,453
region_1129,332
region_1128,461
region_1127,411
region_1126,344
region_1125,111
region_1077,164
region_1076,165
region_1172,9
region_1221,2
region_1287,90
region_1223,11
region_1285,341
region_1284,136
region_1283,435
region_1282,1907
region_1281,1126
region_1280,241
region_1278,19
region_1274,6
region_1273,12
region_1272,4
region_1279,44
region_1234,541
region_1235,209
region_1225,14
region_1227,129
region_1228,236
region_1229,483
region_1224,23
region_1231,1114
region_1232,1167
region_1233,789
region_1230,1067
region_1222,9
region_1380,9
region_1390,12
region_1389,21
region_1388,17
region_1387,32
region_1386,34
region_1385,237
region_1384,462
region_1383,226
region_1382,50
region_1331,54
region_1376,10
region_1339,7
region_1338,43
region_1337,84
region_1336,59
region_1335,124
region_1334,561
region_1333,604
region_1332,446
region_1426,2
region_1378,3
region_1431,10
region_1530,1
region_1435,8
region_2168,116
region_2119,88
region_2118,241
region_2069,14
region_2068,132
region_1783,278
region_1734,361
region_1733,7
region_1684,23
region_1630,2
region_1580,3
region_1533,5
region_1532,4
region_1327,26
region_1483,5
region_1482,5
region_1480,7
region_1442,9
region_1441,4
region_1439,2
region_1438,12
region_1437,37
region_1436,30
region_1434,7
region_1326,14
region_1377,5
region_1286,262
region_1182,515
region_1181,807
region_1180,844
region_1179,698
region_1178,646
region_1177,285
region_1176,18
region_1175,10
region_1174,22
region_1173,16
region_1183,95
region_1172,7
region_1131,275
region_1130,523
region_1129,404
region_1128,464
region_1127,425
region_1126,294
region_1125,94
region_1077,184
region_1076,208
region_1075,103
region_1132,52
region_1184,17
region_1287,101
region_1222,9
region_1285,299
region_1284,166
region_1283,436
region_1282,1678
region_1281,1130
region_1280,202
region_1221,9
region_1278,17
region_1274,7
region_1273,9
region_1272,11
region_1279,45
region_1234,578
region_1235,164
region_1224,32
region_1225,4
region_1227,138
region_1228,300
region_1223,15
region_1230,928
region_1231,1138
region_1232,1194
region_1233,854
region_1229,525
region_1390,10
region_1389,16
region_1388,33
region_1387,31
region_1386,45
region_1385,219
region_1384,434
region_1383,176
region_1382,36
region_1380,13
region_1331,51
region_1377,10
region_1376,10
region_1339,13
region_1338,56
region_1337,84
region_1336,43
region_1335,56
region_1334,431
region_1333,548
region_1332,506
region_1426,5
region_1378,13
region_1431,16
region_1530,1
region_1435,4
region_1327,29
region_2119,76
region_2118,164
region_2069,23
region_2068,121
region_1783,283
region_1734,317
region_1733,6
region_1684,18
region_1630,0
region_1434,11
region_1580,3
region_1532,3
region_1483,5
region_1482,4
region_1480,4
region_1442,5
region_1441,6
region_1439,9
region_1438,8
region_1437,23
region_1436,25
region_1533,6
region_2168,120
region_1326,27
region_1286,217
region_1182,616
region_1181,808
region_1180,856
region_1179,770
region_1178,669
region_1177,449
region_1176,27
region_1175,14
region_1174,28
region_1173,18
region_1183,98
region_1172,9
region_1131,207
region_1130,623
region_1129,540
region_1128,505
region_1127,417
region_1126,343
region_1125,109
region_1077,130
region_1076,212
region_1287,73
region_1132,41
region_1184,7
region_1075,101
region_1222,8
region_1221,6
region_1284,174
region_1283,343
region_1282,1516
region_1281,1213
region_1280,195
region_1279,23
region_1278,9
region_1274,14
region_1273,12
region_1272,18
region_1285,355
region_1234,541
region_1235,203
region_1224,36
region_1225,7
region_1227,214
region_1228,371
region_1223,15
region_1230,902
region_1231,1169
region_1232,1398
region_1233,884
region_1229,595
region_1378,16
region_1388,18
region_1387,26
region_1386,35
region_1385,137
region_1384,387
region_1383,138
region_1382,35
region_1380,12
region_1389,12
region_1337,72
region_1339,22
region_1338,24
region_1390,13
region_1336,38
region_1335,67
region_1334,372
region_1333,532
region_1332,384
region_1331,56
region_1327,36
region_1376,15
region_1426,8
region_1438,10
region_1434,7
region_2168,94
region_2119,35
region_2118,161
region_2069,18
region_2068,124
region_1783,249
region_1734,298
region_1733,13
region_1684,12
region_1630,2
region_1580,1
region_1533,9
region_1532,3
region_1530,3
region_1326,30
region_1482,7
region_1480,7
region_1442,4
region_1441,5
region_1439,1
region_1437,27
region_1436,26
region_1435,12
region_1431,16
region_1483,6
region_1377,11
region_1285,406
region_1181,781
region_1180,694
region_1179,696
region_1178,671
region_1177,486
region_1176,19
region_1175,17
region_1174,39
region_1173,36
region_1172,7
region_1182,582
region_1132,19
region_1130,634
region_1129,520
region_1128,533
region_1127,424
region_1126,268
region_1125,99
region_1077,136
region_1076,138
region_1075,81
region_1286,181
region_1131,248
region_1183,120
region_1287,70
region_1221,9
region_1184,15
region_1283,350
region_1282,1290
region_1281,863
region_1280,165
region_1279,19
region_1278,16
region_1274,18
region_1273,52
region_1272,18
region_1235,187
region_1284,95
region_1233,891
region_1232,1398
region_1231,928
region_1230,856
region_1229,599
region_1228,527
region_1227,234
region_1225,11
region_1224,35
region_1223,38
region_1222,18
region_1234,434
region_1380,19
region_1382,24
region_1383,95
region_1389,9
region_1385,97
region_1386,27
region_1387,25
region_1388,16
region_1384,278
region_1378,15
region_1336,32
region_1376,18
region_1339,15
region_1338,21
region_1337,53
region_1335,19
region_1334,220
region_1333,292
region_1332,271
region_1331,38
region_1390,15
region_1327,45
region_1377,21
region_1426,14
region_1530,6
region_1434,2
region_2168,95
region_2119,47
region_2118,180
region_2069,10
region_2068,157
region_1783,240
region_1734,433
region_1733,4
region_1684,0
region_1630,4
region_1580,1
region_1533,12
region_1532,9
region_1483,9
region_1482,7
region_1480,7
region_1442,3
region_1441,3
region_1439,4
region_1438,5
region_1437,12
region_1436,23
region_1435,2
region_1431,15
region_1326,37
region_1287,48
region_1285,198
region_1182,427
region_1181,482
region_1180,466
region_1179,589
region_1178,611
region_1177,462
region_1176,27
region_1175,25
region_1174,23
region_1173,25
region_1183,129
region_1172,7
region_1131,188
region_1130,601
region_1129,505
region_1128,402
region_1127,357
region_1126,152
region_1125,67
region_1077,58
region_1076,101
region_1075,66
region_1132,4
region_1184,3
region_1286,126
region_1222,22
region_1284,53
region_1283,241
region_1282,1045
region_1281,627
region_1280,116
region_1279,25
region_1221,13
region_1274,17
region_1273,28
region_1272,8
region_1235,103
region_1278,11
region_1233,578
region_1232,1147
region_1231,842
region_1230,722
region_1229,499
region_1228,451
region_1227,243
region_1225,11
region_1224,34
region_1223,33
region_1234,262
region_1383,62
region_1384,152
region_1385,52
region_1386,23
region_1426,12
region_1388,21
region_1389,5
region_1390,14
region_1387,12
region_1382,18
region_1332,139
region_1378,9
region_1377,20
region_1376,24
region_1339,12
region_1338,11
region_1337,59
region_1336,15
region_1335,8
region_1334,97
region_1333,124
region_1431,19
region_1380,4
region_1434,0
region_1532,8
region_1436,22
region_1331,21
region_2168,96
region_2119,4
region_2118,167
region_2069,5
region_2068,71
region_1783,17
region_1734,119
region_1733,9
region_1684,0
region_1435,6
region_1630,0
region_1533,21
region_1530,7
region_1483,7
region_1482,10
region_1480,11
region_1442,3
region_1441,3
region_1439,6
region_1438,8
region_1437,10
region_1580,8
region_1327,52
region_1326,42
region_1075,36
region_1183,35
region_1182,345
region_1181,363
region_1180,309
