region,trips
region_1480,10
region_1442,0
region_1441,0
region_1439,7
region_1438,0
region_1437,7
region_1436,7
region_1434,0
region_1326,8
region_1075,4
region_1286,16
region_1183,13
region_1182,91
region_1181,49
region_1180,59
region_1179,64
region_1178,72
region_1177,112
region_1176,2
region_1175,0
region_1173,0
region_1184,0
region_1172,0
region_1131,26
region_1130,221
region_1129,105
region_1128,38
region_1127,37
region_1126,15
region_1125,4
region_1077,4
region_1076,5
region_1287,5
region_1132,6
region_1221,1
region_1174,3
region_1223,6
region_1285,12
region_1222,1
region_1284,2
region_1283,3
region_1282,70
region_1281,61
region_1280,14
region_1278,1
region_1274,2
region_1273,1
region_1272,2
region_1279,2
region_1234,28
region_1224,11
region_1235,12
region_1227,45
region_1228,139
region_1229,57
region_1225,0
region_1231,87
region_1232,196
region_1233,58
region_1230,87
region_1380,4
region_1390,7
region_1389,4
region_1388,9
region_1387,7
region_1386,5
region_1385,111
region_1384,160
region_1383,59
region_1382,3
region_1378,3
region_1331,2
region_1376,6
region_1339,0
region_1338,6
region_1337,11
region_1336,12
region_1335,3
region_1334,19
region_1333,39
region_1332,40
region_1426,2
region_1377,2
region_1431,13
region_2168,1
region_1435,4
region_1327,1
region_2119,3
region_2118,32
region_2069,2
region_2068,15
region_1783,2
region_1734,0
region_1733,0
region_1684,8
region_1630,5
region_1580,5
region_1533,8
region_1532,10
region_1530,7
region_1483,4
region_1482,6
region_1480,7
region_1442,1
region_1441,1
region_1439,1
region_1438,4
region_1437,22
region_1436,12
region_1434,0
region_1326,15
region_1075,1
region_1286,27
region_1183,10
region_1182,163
region_1181,108
region_1180,77
region_1179,61
region_1178,50
region_1177,44
region_1176,1
region_1175,1
region_1174,6
region_1184,2
region_1173,25
region_1132,4
region_1131,12
region_1130,116
region_1129,61
region_1128,45
region_1127,26
region_1126,24
region_1125,8
region_1077,3
region_1076,8
region_1172,1
region_1221,0
region_1287,7
region_1223,5
region_1285,36
region_1284,4
region_1283,25
region_1282,90
region_1281,80
region_1280,59
region_1222,2
region_1278,3
region_1274,0
region_1273,1
region_1272,2
region_1279,4
region_1234,33
region_1233,62
region_1232,168
region_1231,90
region_1230,72
region_1229,51
region_1228,102
region_1227,50
region_1225,0
region_1224,24
region_1235,8
region_1382,3
region_1383,227
region_1384,329
region_1385,238
region_1390,6
region_1387,41
region_1388,12
region_1389,7
region_1386,37
region_1380,2
region_1331,58
region_1377,2
region_1376,2
region_1339,4
region_1338,15
region_1337,100
region_1336,68
region_1335,40
region_1334,202
region_1333,320
region_1332,232
region_1426,1
region_1378,3
region_1431,14
region_1530,14
region_1435,1
region_1327,1
region_2119,12
region_2118,138
region_2069,14
region_2068,80
region_1783,13
region_1734,12
region_1733,0
region_1684,8
region_1630,5
region_1434,4
region_1580,8
region_1532,7
region_1483,12
region_1482,9
region_1480,7
region_1442,8
region_1441,1
region_1439,3
region_1438,7
region_1437,24
region_1436,31
region_1533,7
region_2168,116
region_1326,3
region_1286,241
region_1182,216
region_1181,348
region_1180,160
region_1179,105
region_1178,65
region_1177,31
region_1176,0
region_1175,6
region_1174,43
region_1172,6
region_1183,63
region_1132,1
region_1130,58
region_1129,84
region_1128,58
region_1127,71
region_1126,111
region_1125,9
region_1077,37
region_1076,63
region_1075,23
region_1287,64
region_1131,19
region_1184,8
region_1173,16
region_1222,3
region_1221,0
region_1284,39
region_1283,85
region_1282,121
region_1281,186
region_1280,106
region_1279,13
region_1278,5
region_1274,2
region_1273,0
region_1272,2
region_1235,137
region_1285,175
region_1223,8
region_1233,98
region_1232,287
region_1231,176
region_1230,193
region_1229,173
region_1228,100
region_1227,35
region_1225,2
region_1224,41
region_1234,220
region_1383,252
region_1384,450
region_1385,242
region_1386,35
region_1426,1
region_1388,13
region_1389,16
region_1390,10
region_1382,13
region_1387,36
region_1380,4
region_1337,103
region_1377,0
region_1376,2
region_1339,3
region_1338,16
region_1336,62
region_1335,100
region_1334,253
region_1333,374
region_1332,268
region_1331,162
region_1378,1
region_1431,17
region_1327,0
region_1435,8
region_2119,73
region_2118,220
region_2069,21
region_2068,205
region_1783,89
region_1734,3
region_1733,7
region_1684,13
region_1630,10
region_1580,19
region_1533,6
region_1532,7
region_1530,28
region_1483,25
region_1482,16
region_1480,20
region_1442,8
region_1441,5
region_2168,98
region_1439,6
region_1438,24
region_1437,41
region_1436,31
region_1434,9
region_1326,1
region_1179,260
region_1286,159
region_1183,90
region_1182,567
region_1181,1002
region_1180,331
region_1178,164
region_1177,59
region_1176,7
region_1175,21
region_1174,39
region_1172,11
region_1184,34
region_1132,36
region_1130,125
region_1129,243
region_1128,319
region_1127,282
region_1126,97
region_1125,107
region_1077,207
region_1076,143
region_1075,54
region_1287,58
region_1131,98
region_1221,1
region_1173,31
region_1223,11
region_1284,99
region_1283,177
region_1282,295
region_1281,375
region_1280,340
region_1279,31
region_1278,22
region_1274,4
region_1273,4
region_1272,4
region_1235,157
region_1285,176
region_1222,6
region_1233,241
region_1232,335
region_1231,324
region_1230,391
region_1229,365
region_1228,188
region_1227,83
region_1225,13
region_1224,48
region_1234,244
region_1383,504
region_1384,770
region_1385,447
region_1386,70
region_1426,0
region_1388,25
region_1389,26
region_1390,32
region_1382,40
region_1387,57
region_1380,4
region_1337,119
region_1376,2
region_1339,17
region_1338,50
region_1336,114
region_1335,195
region_1334,602
region_1333,870
region_1332,547
region_1331,97
region_1431,15
region_1377,0
region_1434,22
region_1532,4
region_1436,49
region_2168,96
region_2119,24
region_2118,192
region_2069,7
region_2068,65
region_1783,194
region_1734,212
region_1733,7
region_1684,7
region_1630,8
region_1435,10
region_1580,21
region_1327,2
region_1530,38
region_1483,29
region_1482,24
region_1480,21
region_1442,20
region_1441,11
region_1439,19
region_1438,20
region_1437,60
region_1533,11
region_1326,1
region_1378,1
region_1286,323
region_1183,172
region_1182,780
region_1181,1126
region_1180,511
region_1179,512
region_1178,239
region_1177,119
region_1176,12
region_1175,26
region_1174,71
region_1173,34
region_1172,14
region_1132,140
region_1131,110
region_1130,239
region_1129,362
region_1128,189
region_1127,237
region_1126,158
region_1125,151
region_1077,168
region_1076,138
region_1287,148
region_1184,44
region_1221,4
region_1075,172
region_1223,15
region_1222,2
region_1284,243
region_1283,241
region_1282,502
region_1281,692
region_1280,291
region_1279,64
region_1278,29
region_1274,4
region_1273,5
region_1272,5
region_1285,335
region_1234,394
region_1233,454
region_1232,379
region_1231,556
region_1230,693
region_1229,538
region_1228,256
region_1227,112
region_1225,7
region_1224,29
region_1235,189
region_1331,97
region_1383,578
region_1384,756
region_1385,540
region_1390,25
region_1387,39
region_1388,27
region_1389,17
region_1382,22
region_1386,34
region_1380,8
region_1338,43
region_1377,1
region_1376,4
region_1339,8
region_1337,141
region_1336,136
region_1335,201
region_1334,773
region_1333,937
region_1332,602
region_1426,1
region_1378,2
region_1431,25
region_1530,41
region_1435,9
region_1327,1
region_2168,98
region_2119,6
region_2118,106
region_2069,7
region_2068,111
region_1783,217
region_1734,275
region_1733,11
region_1684,17
region_1630,7
region_1580,8
region_1533,9
region_1532,4
region_1483,27
region_1482,12
region_1480,27
region_1442,16
region_1441,6
region_1439,8
region_1438,20
region_1437,43
region_1436,30
region_1434,18
region_1326,9
region_1174,48
region_1286,345
region_1183,166
region_1182,599
region_1181,1047
region_1179,579
region_1178,257
region_1177,208
region_1176,24
region_1175,20
region_1173,75
region_1172,20
region_1184,34
region_1132,59
region_1130,280
region_1129,386
region_1128,273
region_1127,310
region_1126,180
region_1125,101
region_1077,187
region_1076,181
region_1075,199
region_1287,138
region_1131,211
region_1221,6
region_1180,608
region_1223,14
region_1285,347
region_1284,116
region_1283,271
region_1282,643
region_1281,964
region_1280,318
region_1279,78
region_1222,9
region_1274,3
region_1273,4
region_1272,8
region_1235,204
region_1278,26
region_1233,580
region_1234,461
region_1225,13
region_1227,126
region_1228,260
region_1224,31
region_1230,810
region_1231,836
region_1232,587
region_1229,611
region_1380,9
region_1390,17
region_1389,14
region_1388,14
region_1387,25
region_1386,24
region_1385,363
region_1384,703
region_1383,519
region_1382,29
region_1378,2
region_1331,116
region_1376,1
region_1339,7
region_1338,39
region_1337,85
region_1336,105
region_1335,191
region_1334,592
region_1333,801
region_1332,464
region_1426,0
region_1377,3
region_1431,21
region_2168,69
region_1435,6
region_1327,3
region_2119,31
region_2118,24
region_2069,1
region_2068,44
region_1783,326
region_1734,285
region_1733,5
region_1684,25
region_1630,1
region_1580,9
region_1533,7
region_1532,4
region_1530,11
region_1483,12
region_1482,5
region_1480,7
region_1442,10
region_1441,5
region_1439,2
region_1438,6
region_1437,27
region_1436,20
region_1434,15
region_1326,1
region_1174,30
region_1286,328
region_1183,159
region_1182,472
region_1181,1132
region_1180,608
region_1179,560
region_1178,295
region_1177,147
region_1176,23
region_1175,9
region_1173,32
region_1172,7
region_1132,74
region_1131,161
region_1130,303
region_1129,352
region_1128,234
region_1127,294
region_1126,192
region_1125,82
region_1077,127
region_1076,167
region_1184,16
region_1221,2
region_1075,82
region_1223,6
region_1222,4
region_1285,323
region_1284,112
region_1283,277
region_1282,768
region_1281,875
region_1280,275
region_1279,64
region_1278,18
region_1274,5
region_1273,4
region_1272,7
region_1287,100
region_1234,496
region_1233,575
region_1232,758
region_1231,886
region_1230,730
region_1229,487
region_1228,284
region_1227,128
region_1225,3
region_1224,26
region_1235,202
region_2168,71
region_1382,35
region_1383,344
region_1384,522
region_1389,11
region_1386,42
region_1387,15
region_1388,20
region_1385,337
region_1380,4
region_1338,36
region_1377,2
region_1376,1
region_1339,6
region_1390,11
region_1337,64
region_1336,77
region_1335,179
region_1334,638
region_1333,710
region_1332,429
region_1331,79
region_1378,3
region_1426,1
region_1438,5
region_1434,12
region_1327,4
region_2119,24
region_2118,84
region_2069,20
region_2068,88
region_1783,334
region_1734,322
region_1733,10
region_1684,27
region_1630,7
region_1431,13
region_1580,1
region_1532,2
region_1483,7
region_1482,10
region_1480,13
region_1442,9
region_1441,5
region_1439,5
region_1437,22
region_1436,21
region_1435,7
region_1533,4
region_1530,8
region_1326,7
region_1286,285
region_1182,413
region_1181,967
region_1180,540
region_1179,469
region_1178,277
region_1177,131
region_1176,17
region_1175,6
region_1174,16
region_1172,3
region_1183,108
region_1132,59
region_1130,258
region_1129,285
region_1128,270
region_1127,273
region_1126,177
region_1125,62
region_1077,93
region_1076,170
region_1075,56
region_1287,87
region_1131,139
region_1184,29
region_1173,10
region_1222,1
region_1221,1
region_1284,113
region_1283,300
region_1282,888
region_1281,665
region_1280,255
region_1279,47
region_1278,13
region_1274,5
region_1273,1
region_1272,3
region_1235,206
region_1285,285
region_1223,7
region_1233,544
region_1232,762
region_1231,875
region_1230,590
region_1229,393
region_1228,224
region_1227,88
region_1225,8
region_1224,26
region_1234,437
region_1383,364
region_1384,482
region_1385,349
region_1386,46
region_1426,0
region_1388,21
region_1389,13
region_1390,10
region_1382,38
region_1387,18
region_1380,7
region_1337,66
region_1377,2
region_1376,3
region_1339,4
region_1338,39
region_1336,89
region_1335,187
region_1334,714
region_1333,741
region_1332,397
region_1331,68
region_1378,0
region_1431,12
region_1327,1
region_1435,7
region_2168,22
region_2119,44
region_2118,116
region_2069,4
region_2068,103
region_1783,295
region_1734,306
region_1733,8
region_1684,22
region_1630,3
region_1580,3
region_1533,5
region_1532,0
region_1530,3
region_1483,14
region_1482,4
region_1480,9
region_1442,10
region_1441,11
region_1439,6
region_1438,6
region_1437,20
region_1436,22
region_1434,19
region_1326,5
region_1173,9
region_1286,276
region_1183,96
region_1182,375
region_1181,891
region_1180,555
region_1179,470
region_1178,277
region_1177,169
region_1176,11
region_1175,3
region_1174,18
region_1184,33
region_1172,1
region_1131,133
region_1130,253
region_1129,215
region_1128,279
region_1127,259
region_1126,200
region_1125,90
region_1077,116
region_1076,175
region_1075,169
region_1132,81
region_1221,1
region_1287,73
region_1223,5
region_1222,3
region_1284,116
region_1283,337
region_1282,1095
region_1281,672
region_1280,236
region_1279,39
region_1278,19
region_1274,1
region_1273,1
region_1272,0
region_1285,292
region_1224,10
region_1234,441
region_1233,546
region_1232,745
region_1231,919
region_1230,652
region_1229,348
region_1228,181
region_1227,60
region_1225,1
region_1235,183
region_1382,47
region_1383,348
region_1384,537
region_1385,309
region_1331,69
region_1387,25
region_1388,22
region_1389,14
region_1380,4
region_1386,37
region_1390,10
region_1337,96
region_1376,0
region_1339,14
region_1338,43
region_1336,85
region_1335,181
region_1334,786
region_1333,756
region_1332,422
region_1426,3
region_1377,3
region_1431,17
region_1530,3
region_1435,6
region_2168,154
region_2119,26
region_2118,144
region_2069,7
region_2068,96
region_1783,271
region_1734,302
region_1733,8
region_1684,13
region_1630,3
region_1580,2
region_1533,4
region_1532,2
region_1327,7
region_1483,4
region_1482,5
region_1480,9
region_1442,8
region_1441,5
region_1439,5
region_1438,8
region_1437,27
region_1436,29
region_1434,13
region_1287,90
region_1378,0
region_1326,3
region_1182,354
region_1181,844
region_1180,601
region_1179,564
region_1178,319
region_1177,132
region_1176,23
region_1175,7
region_1174,17
region_1172,0
region_1183,93
region_1132,87
region_1130,320
region_1129,209
region_1128,278
region_1127,281
region_1126,211
region_1125,166
region_1077,113
region_1076,213
region_1075,77
region_1286,284
region_1131,135
region_1184,22
region_1173,8
region_1222,2
region_1221,1
region_1284,121
region_1283,362
region_1282,1319
region_1281,790
region_1280,228
region_1279,30
region_1278,12
region_1274,1
region_1273,1
region_1272,1
region_1235,210
region_1285,290
region_1223,10
region_1233,580
region_1232,790
region_1231,936
region_1230,734
region_1229,393
region_1228,178
region_1227,64
region_1225,2
region_1224,19
region_1234,456
region_1382,38
region_1383,356
region_1384,472
region_1385,295
region_1390,8
region_1387,24
region_1388,17
region_1389,6
region_1380,6
region_1386,57
region_1378,0
region_1336,73
region_1376,2
region_1339,7
region_1338,41
region_1337,78
region_1335,194
region_1334,769
region_1333,691
region_1332,392
region_1331,69
region_1327,2
region_1377,2
region_1426,0
region_1326,2
region_1434,14
region_2119,64
region_2118,182
region_2069,10
region_2068,114
region_1783,227
region_1734,287
region_1733,8
region_1684,12
region_1630,1
region_1580,0
region_1533,7
region_1532,1
region_1530,7
region_1483,13
region_1482,1
region_1480,7
region_1442,10
region_1441,6
region_1439,2
region_1438,6
region_1437,23
region_1436,34
region_1435,9
region_1431,10
region_2168,96
region_1287,84
region_1285,298
region_1182,325
region_1181,893
region_1180,600
region_1179,511
region_1178,297
region_1177,133
region_1176,16
region_1175,4
region_1174,33
region_1173,12
region_1183,91
region_1172,3
region_1131,153
region_1130,314
region_1129,249
region_1128,312
region_1127,286
region_1126,187
region_1125,92
region_1077,106
region_1076,191
region_1075,108
region_1132,103
region_1184,33
region_1286,242
region_1222,3
region_1221,1
region_1284,109
region_1283,363
region_1282,1275
region_1281,781
region_1280,232
region_1279,31
region_1274,0
region_1273,1
region_1272,2
region_1235,211
region_1278,7
region_1233,611
region_1232,791
region_1231,909
region_1223,5
region_1230,668
region_1229,467
region_1228,211
region_1227,64
region_1225,6
region_1224,17
region_1234,461
region_1382,31
region_1383,344
region_1384,530
region_1389,13
region_1386,66
region_1387,29
region_1388,25
region_1380,5
region_1385,317
region_1378,1
region_1327,3
region_1376,0
region_1339,12
region_1338,56
region_1337,86
region_1336,71
region_1335,179
region_1334,762
region_1333,752
region_1332,412
region_1331,52
region_1390,10
region_1377,4
region_1426,1
region_1483,6
region_1434,14
region_2168,84
region_1326,9
region_2118,195
region_2069,10
region_2068,164
region_1783,278
region_1734,304
region_1733,7
region_1684,9
region_1630,2
region_1580,3
region_1533,4
region_1532,4
region_1530,9
region_1482,5
region_1480,9
region_1442,8
region_1441,3
region_1439,12
region_1438,5
region_1437,37
region_1436,25
region_1435,7
region_1431,15
region_2119,55
region_1287,68
region_1285,343
region_1182,318
region_1181,764
region_1180,678
region_1179,604
region_1178,364
region_1177,180
region_1176,10
region_1175,7
region_1174,20
region_1172,1
region_1183,112
region_1132,77
region_1130,308
region_1129,273
region_1128,317
region_1127,333
region_1126,227
region_1125,100
region_1077,99
region_1076,200
region_1075,114
region_1286,289
region_1131,159
region_1184,32
region_1173,10
region_1222,3
region_1221,2
region_1283,442
region_1282,1381
region_1281,742
region_1280,239
region_1279,29
region_1278,10
region_1274,4
region_1273,4
region_1272,3
region_1235,216
region_1284,141
region_1233,592
region_1234,416
region_1224,16
region_1225,6
region_1227,85
region_1228,170
region_1223,9
region_1230,690
region_1231,1017
region_1232,810
region_1229,400
region_1382,17
region_1390,13
region_1389,10
region_1388,13
region_1387,20
region_1386,52
region_1385,413
region_1426,4
region_1384,556
region_1383,400
region_1380,4
region_1337,90
region_1376,4
region_1339,5
region_1338,62
region_1336,119
region_1335,229
region_1334,825
region_1333,743
region_1332,341
region_1331,42
region_1431,16
region_1378,4
region_1434,12
region_1327,4
region_1436,28
region_2168,67
region_2119,48
region_2118,225
region_2069,9
region_2068,133
region_1783,278
region_1734,312
region_1733,8
region_1684,26
region_1630,1
region_1435,5
region_1580,2
region_1532,6
region_1530,4
region_1483,7
region_1482,3
region_1480,5
region_1442,6
region_1441,3
region_1439,4
region_1438,13
region_1437,34
region_1533,3
region_1326,7
region_1377,1
region_1286,329
region_1183,87
region_1182,289
region_1181,741
region_1180,587
region_1179,563
region_1178,366
region_1177,161
region_1176,10
region_1175,8
region_1174,21
region_1184,24
region_1173,10
region_1132,76
region_1131,159
region_1130,306
region_1129,253
region_1128,280
region_1127,249
region_1126,215
region_1125,80
region_1077,84
region_1076,202
region_1172,8
region_1221,0
region_1075,92
region_1223,5
region_1285,373
region_1284,115
region_1283,402
region_1282,1316
region_1281,764
region_1280,220
region_1222,3
region_1278,10
region_1274,3
region_1273,6
region_1272,7
region_1279,38
region_1235,240
region_1287,80
region_1225,8
region_1227,69
region_1228,187
region_1229,380
region_1224,20
region_1231,758
region_1232,755
region_1233,573
region_1234,447
region_1230,651
region_1390,12
region_1389,5
region_1388,14
region_1387,25
region_1386,33
region_1385,313
region_1384,465
region_1383,251
region_1382,9
region_1380,15
region_1331,28
region_1377,4
region_1376,0
region_1339,8
region_1338,42
region_1337,78
region_1336,116
region_1335,174
region_1334,691
region_1333,579
region_1332,331
region_1426,1
region_1378,1
region_1431,11
region_1532,2
region_1435,4
region_1327,1
region_2168,91
region_2119,34
region_2118,241
region_2069,34
region_2068,171
region_1783,297
region_1734,327
region_1733,5
region_1684,26
region_1630,3
region_1580,11
region_1533,3
region_1530,6
region_1483,3
region_1482,3
region_1480,5
region_1442,6
region_1441,4
region_1439,4
region_1438,9
region_1437,27
region_1436,24
region_1434,13
region_1326,8
region_1287,73
region_1286,271
region_1183,58
region_1182,236
region_1181,637
region_1180,536
region_1179,456
region_1178,275
region_1177,140
region_1176,9
region_1175,4
region_1173,7
region_1184,23
region_1172,0
region_1131,134
region_1130,303
region_1129,201
region_1128,220
region_1127,186
region_1126,193
region_1125,65
region_1077,80
region_1076,168
region_1075,73
region_1132,81
region_1221,1
region_1174,16
region_1223,8
region_1222,5
region_1284,119
region_1283,277
region_1282,903
region_1281,579
region_1280,164
region_1279,23
region_1278,9
region_1274,4
region_1273,4
region_1272,1
region_1285,334
region_1234,398
region_1235,172
region_1225,1
region_1227,55
region_1228,172
region_1229,292
region_1224,14
region_1231,690
region_1232,659
region_1233,483
region_1230,541
region_1380,4
region_1389,15
region_1388,35
region_1387,41
region_1386,52
region_1385,358
region_1384,568
region_1390,7
region_1383,338
region_1382,20
region_1378,3
region_1337,95
region_1376,5
region_1339,13
region_1338,67
region_1336,98
region_1335,192
region_1334,767
region_1333,687
region_1332,471
region_1331,43
region_1426,1
region_1377,3
region_1431,15
region_2168,88
region_1435,4
region_1327,4
region_2119,79
region_2118,215
region_2069,15
region_2068,135
region_1783,316
region_1734,297
region_1733,5
region_1684,33
region_1630,5
region_1580,2
region_1533,7
region_1532,2
region_1530,1
region_1483,5
region_1482,4
region_1480,6
region_1442,4
region_1441,8
region_1439,7
region_1438,18
region_1437,60
region_1436,39
region_1434,8
region_1326,8
region_1287,83
region_1286,311
region_1183,86
region_1182,245
region_1181,689
region_1180,690
region_1179,552
region_1178,442
region_1177,145
region_1176,7
region_1175,7
region_1173,9
region_1184,22
region_1172,2
region_1131,138
region_1130,386
region_1129,246
region_1128,273
region_1127,293
region_1126,217
region_1125,100
region_1077,112
region_1076,180
region_1075,79
region_1132,86
region_1221,1
region_1174,13
region_1223,12
region_1222,7
region_1284,109
region_1283,303
region_1282,1151
region_1281,989
region_1280,212
region_1279,28
region_1278,13
region_1274,2
region_1273,6
region_1272,1
region_1285,375
region_1234,503
region_1235,221
region_1225,1
region_1227,65
region_1228,186
region_1229,447
region_1224,16
region_1231,672
region_1232,761
region_1233,621
region_1230,738
region_1380,3
region_1389,12
region_1388,26
region_1387,35
region_1386,50
region_1385,354
region_1384,643
region_1390,10
region_1383,335
region_1382,39
region_1378,0
region_1337,104
region_1376,1
region_1339,10
region_1338,61
region_1336,103
region_1335,173
region_1334,827
region_1333,911
region_1332,521
region_1331,75
region_1426,4
region_1377,1
region_1431,11
region_2168,87
region_1435,14
region_1327,14
region_2119,49
region_2118,207
region_2069,16
region_2068,135
region_1783,350
region_1734,325
region_1733,5
region_1684,15
region_1630,2
region_1580,0
region_1533,4
region_1532,1
region_1530,1
region_1483,6
region_1482,3
region_1480,5
region_1442,9
region_1441,9
region_1439,10
region_1438,20
region_1437,45
region_1436,31
region_1434,16
region_1326,6
region_1287,88
region_1286,347
region_1183,122
region_1182,321
region_1181,859
region_1180,859
region_1179,654
region_1178,515
region_1177,207
region_1176,10
region_1175,8
region_1174,18
region_1184,28
region_1173,18
region_1132,58
region_1131,255
region_1130,458
region_1129,314
region_1128,387
region_1127,385
region_1126,292
region_1125,126
region_1077,162
region_1076,208
region_1172,5
region_1221,2
region_1075,110
region_1223,14
region_1285,421
region_1284,127
region_1283,428
region_1282,1719
region_1281,1045
region_1280,260
region_1222,5
region_1278,14
region_1274,2
region_1273,6
region_1272,5
region_1279,36
region_1234,612
region_1233,843
region_1232,1034
region_1231,952
region_1230,936
region_1229,580
region_1228,199
region_1227,89
region_1225,6
region_1224,32
region_1235,248
region_1382,60
region_1383,367
region_1384,564
region_1385,298
region_1390,11
region_1387,25
region_1388,28
region_1389,11
region_1386,63
region_1380,5
region_1331,60
region_1377,2
region_1376,5
region_1339,17
region_1338,33
region_1337,87
region_1336,94
region_1335,142
region_1334,645
region_1333,914
region_1332,593
region_1426,5
region_1378,5
region_1431,13
region_1530,1
region_1435,8
region_1327,15
region_2119,38
region_2118,216
region_2069,10
region_2068,150
region_1783,241
region_1734,307
region_1733,14
region_1684,22
region_1630,2
region_1434,21
region_1580,0
region_1532,3
region_1483,5
region_1482,4
region_1480,9
region_1442,3
region_1441,5
region_1439,9
region_1438,6
region_1437,33
region_1436,35
region_1533,2
region_1326,13
region_2168,93
region_1286,349
region_1182,425
region_1181,954
region_1180,888
region_1179,739
region_1178,574
region_1177,256
region_1176,16
region_1175,14
region_1174,26
region_1173,18
region_1183,114
region_1172,5
region_1131,221
region_1130,486
region_1129,323
region_1128,470
region_1127,417
region_1126,325
region_1125,103
region_1077,170
region_1076,181
region_1075,100
region_1132,38
region_1184,28
region_1287,88
region_1222,9
region_1285,355
region_1284,136
region_1283,436
region_1282,1826
region_1281,1084
region_1280,287
region_1221,2
region_1278,20
region_1274,6
region_1273,12
region_1272,4
region_1279,38
region_1234,563
region_1235,239
region_1224,21
region_1225,13
region_1227,143
region_1228,273
region_1223,13
region_1230,1059
region_1231,1095
region_1232,1114
region_1233,859
region_1229,515
region_1390,12
region_1389,17
region_1388,13
region_1387,26
region_1386,39
region_1385,259
region_1384,461
region_1383,236
region_1382,50
region_1380,11
region_1331,62
region_1377,5
region_1376,4
region_1339,5
region_1338,42
region_1337,82
region_1336,58
region_1335,102
region_1334,593
region_1333,634
region_1332,471
region_1426,2
region_1378,4
region_1431,9
region_1532,4
region_1435,7
region_1327,26
region_2168,119
region_2119,105
region_2118,237
region_2069,18
region_2068,146
region_1783,287
region_1734,337
region_1733,7
region_1684,29
region_1630,2
region_1580,3
region_1533,5
region_1530,1
region_1483,5
region_1482,5
region_1480,7
region_1442,14
region_1441,3
region_1439,3
region_1438,9
region_1437,27
region_1436,32
region_1434,9
region_1326,12
region_1287,100
region_1286,251
region_1183,115
region_1182,509
region_1181,821
region_1180,903
region_1179,710
region_1178,588
region_1177,345
region_1176,19
region_1175,18
region_1174,21
region_1184,17
region_1173,15
region_1132,58
region_1131,262
region_1130,552
region_1129,432
region_1128,449
region_1127,404
region_1126,324
region_1125,82
region_1077,157
region_1076,196
region_1172,4
region_1221,9
region_1075,98
region_1223,17
region_1285,312
region_1284,183
region_1283,424
region_1282,1578
region_1281,1024
region_1280,185
region_1222,11
region_1278,16
region_1274,5
region_1273,9
region_1272,15
region_1279,39
region_1234,504
region_1233,850
region_1232,1146
region_1231,1120
region_1230,889
region_1229,547
region_1228,357
region_1227,140
region_1225,10
region_1224,30
region_1235,176
region_1382,39
region_1383,190
region_1384,457
region_1385,245
region_1390,10
region_1387,36
region_1388,25
region_1389,20
region_1386,35
region_1380,14
region_1331,54
region_1377,10
region_1376,9
region_1339,14
region_1338,55
region_1337,87
region_1336,49
region_1335,72
region_1334,448
region_1333,607
region_1332,524
region_1426,4
region_1378,8
region_1431,18
region_1530,1
region_1435,3
region_1327,29
region_2119,63
region_2118,149
region_2069,24
region_2068,118
region_1783,257
region_1734,339
region_1733,7
region_1684,29
region_1630,0
region_1434,11
region_1580,4
region_1532,3
region_1483,6
region_1482,6
region_1480,5
region_1442,5
region_1441,5
region_1439,10
region_1438,8
region_1437,23
region_1436,27
region_1533,14
region_1326,25
region_2168,127
region_1286,230
region_1182,573
region_1181,863
region_1180,851
region_1179,807
region_1178,712
