region,trips
region_1437,46
region_1436,34
region_1533,9
region_1530,32
region_1326,7
region_1286,338
region_1182,554
region_1181,1070
region_1180,601
region_1179,577
region_1178,257
region_1177,167
region_1176,21
region_1175,22
region_1174,53
region_1172,13
region_1183,174
region_1132,56
region_1130,310
region_1129,455
region_1128,265
region_1127,316
region_1126,202
region_1125,104
region_1077,195
region_1076,183
region_1075,79
region_1287,135
region_1131,182
region_1184,37
region_1173,64
region_1222,10
region_1221,2
region_1284,120
region_1283,250
region_1282,778
region_1281,931
region_1280,323
region_1279,69
region_1278,29
region_1274,2
region_1273,12
region_1272,9
region_1235,201
region_1285,367
region_1223,14
region_1233,561
region_1232,600
region_1231,814
region_1230,797
region_1229,607
region_1228,240
region_1227,139
region_1225,10
region_1224,28
region_1234,484
region_1383,519
region_1384,659
region_1385,365
region_1386,34
region_1426,0
region_1388,13
region_1389,13
region_1390,20
region_1382,31
region_1387,20
region_1380,12
region_1337,90
region_1377,6
region_1376,1
region_1339,8
region_1338,50
region_1336,114
region_1335,178
region_1334,659
region_1333,765
region_1332,517
region_1331,95
region_1378,2
region_1431,20
region_1327,15
region_1435,5
region_2168,78
region_2119,27
region_2118,95
region_2069,2
region_2068,61
region_1783,324
region_1734,302
region_1733,12
region_1684,30
region_1630,2
region_1580,7
region_1533,6
region_1532,4
region_1530,12
region_1483,11
region_1482,6
region_1480,4
region_1442,10
region_1441,5
region_1439,2
region_1438,7
region_1437,33
region_1436,24
region_1434,21
region_1326,1
region_1173,23
region_1286,307
region_1183,160
region_1182,511
region_1181,1099
region_1180,573
region_1179,618
region_1178,292
region_1177,198
region_1176,33
region_1175,9
region_1174,42
region_1184,34
region_1172,7
region_1131,170
region_1130,281
region_1129,329
region_1128,239
region_1127,290
region_1126,188
region_1125,74
region_1077,141
region_1076,184
region_1075,80
region_1132,79
region_1221,3
region_1287,112
region_1223,7
region_1222,6
region_1284,99
region_1283,282
region_1282,800
region_1281,825
region_1280,289
region_1279,65
region_1278,19
region_1274,3
region_1273,7
region_1272,7
region_1285,325
region_1224,25
region_1234,473
region_1233,587
region_1232,740
region_1231,888
region_1230,716
region_1229,497
region_1228,263
region_1227,118
region_1225,6
region_1235,224
region_1382,33
region_1383,365
region_1384,524
region_1385,342
region_1331,79
region_1387,16
region_1388,20
region_1389,10
region_1380,4
region_1386,24
region_1390,12
region_1337,74
region_1376,1
region_1339,1
region_1338,28
region_1336,92
region_1335,169
region_1334,629
region_1333,653
region_1332,397
region_1426,0
region_1377,2
region_1431,12
region_1530,10
region_1435,7
region_2168,76
region_2119,36
region_2118,139
region_2069,19
region_2068,94
region_1783,375
region_1734,363
region_1733,7
region_1684,29
region_1630,7
region_1580,1
region_1533,4
region_1532,2
region_1327,4
region_1483,6
region_1482,11
region_1480,14
region_1442,12
region_1441,6
region_1439,5
region_1438,6
region_1437,19
region_1436,21
region_1434,12
region_1287,81
region_1378,2
region_1326,6
region_1182,402
region_1181,1009
region_1180,586
region_1179,491
region_1178,251
region_1177,203
region_1176,24
region_1175,7
region_1174,13
region_1172,3
region_1183,119
region_1132,68
region_1130,279
region_1129,261
region_1128,273
region_1127,270
region_1126,186
region_1125,71
region_1077,102
region_1076,150
region_1075,60
region_1286,293
region_1131,148
region_1184,31
region_1173,11
region_1222,1
region_1221,9
region_1284,91
region_1283,314
region_1282,903
region_1281,670
region_1280,258
region_1279,48
region_1278,15
region_1274,5
region_1273,3
region_1272,3
region_1235,215
region_1285,292
region_1223,7
region_1233,518
region_1232,780
region_1231,843
region_1230,610
region_1229,475
region_1228,203
region_1227,120
region_1225,8
region_1224,29
region_1234,432
region_1382,36
region_1383,315
region_1384,513
region_1385,283
region_1390,11
region_1387,15
region_1388,21
region_1389,11
region_1380,6
region_1386,39
region_1378,0
region_1336,85
region_1376,3
region_1339,4
region_1338,40
region_1337,72
region_1335,172
region_1334,611
region_1333,676
region_1332,388
region_1331,83
region_1327,5
region_1377,4
region_1426,0
region_1326,6
region_1434,14
region_2119,53
region_2118,109
region_2069,3
region_2068,75
region_1783,266
region_1734,296
region_1733,5
region_1684,18
region_1630,3
region_1580,2
region_1533,5
region_1532,0
region_1530,3
region_1483,13
region_1482,4
region_1480,9
region_1442,14
region_1441,10
region_1439,4
region_1438,7
region_1437,19
region_1436,19
region_1435,6
region_1431,11
region_2168,26
region_1287,68
region_1285,295
region_1182,377
region_1181,890
region_1180,571
region_1179,496
region_1178,284
region_1177,181
region_1176,15
region_1175,3
region_1174,19
region_1173,12
region_1183,95
region_1172,1
region_1131,128
region_1130,261
region_1129,213
region_1128,283
region_1127,271
region_1126,192
region_1125,75
region_1077,105
region_1076,186
region_1075,78
region_1132,113
region_1184,26
region_1286,264
region_1222,4
region_1221,1
region_1284,106
region_1283,344
region_1282,1101
region_1281,716
region_1280,232
region_1279,38
region_1274,2
region_1273,1
region_1272,0
region_1235,215
region_1278,15
region_1233,531
region_1232,750
region_1231,848
region_1223,6
region_1230,643
region_1229,364
region_1228,207
region_1227,76
region_1225,1
region_1224,12
region_1234,433
region_1382,62
region_1383,329
region_1384,479
region_1389,13
region_1386,33
region_1387,21
region_1388,31
region_1380,6
region_1385,311
region_1378,0
region_1327,7
region_1376,0
region_1339,12
region_1338,42
region_1337,74
region_1336,80
region_1335,178
region_1334,717
region_1333,733
region_1332,426
region_1331,66
region_1390,10
region_1377,1
region_1426,4
region_1483,4
region_1434,14
region_2168,78
region_1326,3
region_2118,165
region_2069,7
region_2068,65
region_1783,291
region_1734,288
region_1733,9
region_1684,22
region_1630,3
region_1580,2
region_1533,5
region_1532,2
region_1530,2
region_1482,5
region_1480,11
region_1442,6
region_1441,5
region_1439,4
region_1438,7
region_1437,26
region_1436,34
region_1435,7
region_1431,16
region_2119,44
region_1287,87
region_1285,291
region_1182,378
region_1181,832
region_1180,558
region_1179,521
region_1178,288
region_1177,151
region_1176,22
region_1175,8
region_1174,17
region_1172,0
region_1183,83
region_1132,113
region_1130,254
region_1129,209
region_1128,265
region_1127,288
region_1126,213
region_1125,78
region_1077,112
region_1076,217
region_1075,103
region_1286,267
region_1131,152
region_1184,19
region_1173,9
region_1222,2
region_1221,1
region_1283,354
region_1282,1214
region_1281,797
region_1280,237
region_1279,31
region_1278,12
region_1274,1
region_1273,1
region_1272,1
region_1235,242
region_1284,113
region_1233,547
region_1234,439
region_1224,21
region_1225,2
region_1227,57
region_1228,180
region_1223,10
region_1230,705
region_1231,924
region_1232,785
region_1229,407
region_1380,4
region_1389,10
region_1388,19
region_1387,25
region_1386,45
region_1385,281
region_1384,443
region_1390,9
region_1383,314
region_1382,46
region_1378,0
region_1337,73
region_1376,2
region_1339,7
region_1338,43
region_1336,67
region_1335,167
region_1334,695
region_1333,718
region_1332,377
region_1331,64
region_1426,2
region_1377,2
region_1431,9
region_1327,3
region_1435,9
region_2119,46
region_2118,188
region_2069,9
region_2068,156
region_1783,267
region_1734,283
region_1733,7
region_1684,18
region_1630,1
region_1580,0
region_1434,15
region_1533,5
region_1530,6
region_1483,9
region_1482,1
region_1480,8
region_1442,13
region_1441,6
region_1439,2
region_1438,5
region_1437,25
region_1436,36
region_1532,1
region_1326,2
region_2168,93
region_1286,263
region_1182,336
region_1181,816
region_1180,595
region_1179,506
region_1178,298
region_1177,196
region_1176,17
region_1175,5
region_1174,15
region_1173,9
region_1183,92
region_1172,3
region_1131,150
region_1130,292
region_1129,248
region_1128,291
region_1127,279
region_1126,196
region_1125,87
region_1077,105
region_1076,190
region_1075,110
region_1132,106
region_1184,25
region_1287,81
region_1222,3
region_1285,281
region_1284,109
region_1283,346
region_1282,1310
region_1281,707
region_1280,230
region_1221,1
region_1278,6
region_1274,0
region_1273,1
region_1272,2
region_1279,31
region_1234,439
region_1235,220
region_1224,18
region_1225,5
region_1227,65
region_1228,159
region_1223,5
region_1230,664
region_1231,945
region_1232,837
region_1233,601
region_1229,417
region_1390,12
region_1389,13
region_1388,21
region_1387,31
region_1386,62
region_1385,335
region_1384,497
region_1383,348
region_1382,42
region_1380,4
region_1331,56
region_1377,4
region_1376,0
region_1339,17
region_1338,57
region_1337,95
region_1336,76
region_1335,197
region_1334,826
region_1333,767
region_1332,394
region_1426,0
region_1378,4
region_1431,15
region_1532,7
region_1435,7
region_1327,3
region_2168,82
region_2119,39
region_2118,242
region_2069,11
region_2068,157
region_1783,301
region_1734,300
region_1733,8
region_1684,5
region_1630,2
region_1580,2
region_1533,4
region_1530,10
region_1483,5
region_1482,5
region_1480,9
region_1442,7
region_1441,4
region_1439,12
region_1438,7
region_1437,29
region_1436,28
region_1434,14
region_1326,11
region_1173,12
region_1286,300
region_1183,99
region_1182,319
region_1181,795
region_1180,640
region_1179,590
region_1178,389
region_1177,172
region_1176,10
region_1175,8
region_1287,75
region_1184,40
region_1172,1
region_1131,132
region_1130,316
region_1129,254
region_1128,309
region_1127,301
region_1126,261
region_1125,119
region_1077,104
region_1076,219
region_1075,121
region_1132,64
region_1221,1
region_1174,22
region_1223,9
region_1222,3
region_1284,138
region_1283,392
region_1282,1353
region_1281,754
region_1280,215
region_1279,26
region_1278,10
region_1274,3
region_1273,4
region_1272,3
region_1285,322
region_1234,413
region_1235,230
region_1225,5
region_1227,65
region_1228,164
region_1229,399
region_1224,12
region_1231,949
region_1232,824
region_1233,613
region_1230,709
region_1380,4
region_1389,11
region_1388,17
region_1387,21
region_1386,53
region_1385,406
region_1384,542
region_1390,12
region_1383,358
region_1382,20
region_1378,1
region_1337,88
region_1376,4
region_1339,5
region_1338,63
region_1336,123
region_1335,236
region_1334,818
region_1333,730
region_1332,368
region_1331,45
region_1426,7
region_1377,1
region_1431,15
region_2168,65
region_1435,5
region_1327,4
region_2119,52
region_2118,231
region_2069,12
region_2068,153
region_1783,242
region_1734,315
region_1733,10
region_1684,27
region_1630,1
region_1580,4
region_1533,5
region_1532,6
region_1530,3
region_1483,7
region_1482,2
region_1480,6
region_1442,6
region_1441,3
region_1439,4
region_1438,11
region_1437,29
region_1436,28
region_1434,11
region_1326,6
region_1287,83
region_1286,314
region_1183,92
region_1182,280
region_1181,793
region_1180,576
region_1179,507
region_1178,325
region_1177,149
region_1176,12
region_1175,10
region_1174,18
region_1184,26
region_1173,11
region_1132,81
region_1131,189
region_1130,331
region_1129,247
region_1128,296
region_1127,243
region_1126,220
region_1125,82
region_1077,98
region_1076,210
region_1172,1
region_1221,0
region_1075,107
region_1223,5
region_1285,358
region_1284,111
region_1283,369
region_1282,1199
region_1281,790
region_1280,214
region_1222,3
region_1278,12
region_1274,3
region_1273,6
region_1272,5
region_1279,32
region_1234,450
region_1233,562
region_1232,737
region_1231,788
region_1230,666
region_1229,414
region_1228,179
region_1227,52
region_1225,7
region_1224,21
region_1235,250
region_1383,241
region_1384,504
region_1385,309
region_1386,31
region_1426,1
region_1388,13
region_1389,6
region_1390,11
region_1387,25
region_1382,11
region_1332,340
region_1378,2
region_1377,4
region_1376,0
region_1339,8
region_1338,38
region_1337,72
region_1336,104
region_1335,175
region_1334,623
region_1333,568
region_1431,13
region_1380,15
region_1434,12
region_1532,4
region_1436,29
region_1331,28
region_2168,96
region_2119,53
region_2118,250
region_2069,34
region_2068,169
region_1783,312
region_1734,346
region_1733,6
region_1684,23
region_1435,4
region_1630,3
region_1533,3
region_1530,5
region_1483,3
region_1482,3
region_1480,4
region_1442,6
region_1441,4
region_1439,4
region_1438,9
region_1437,28
region_1580,4
region_1327,2
region_1326,6
region_1075,82
region_1183,71
region_1182,249
region_1181,610
region_1180,545
region_1179,483
region_1178,305
region_1177,151
region_1176,11
region_1175,4
region_1174,15
region_1184,20
region_1173,9
region_1132,77
region_1131,135
region_1130,320
region_1129,208
region_1128,216
region_1127,204
region_1126,159
region_1125,64
region_1077,71
region_1076,155
region_1172,0
region_1221,1
region_1287,78
region_1223,11
region_1286,268
region_1285,309
region_1284,119
region_1283,289
region_1282,816
region_1281,680
region_1222,5
region_1279,24
region_1278,8
region_1274,2
region_1273,4
region_1280,161
region_1235,172
region_1272,5
region_1225,1
region_1227,60
region_1228,136
region_1229,316
region_1224,16
region_1231,684
region_1232,653
region_1233,498
region_1234,388
region_1230,566
region_1390,7
region_1389,15
region_1388,33
region_1387,35
region_1386,53
region_1385,374
region_1384,546
region_1383,336
region_1382,22
region_1380,4
region_1331,44
region_1377,3
region_1376,2
region_1339,15
region_1338,64
region_1337,87
region_1336,93
region_1335,198
region_1334,731
region_1333,682
region_1332,507
region_1426,1
region_1378,3
region_1431,16
region_1532,2
region_1435,3
region_1327,4
region_2168,102
region_2119,72
region_2118,211
region_2069,16
region_2068,156
region_1783,329
region_1734,308
region_1733,5
region_1684,34
region_1630,5
region_1580,2
region_1533,8
region_1530,1
region_1483,5
region_1482,4
region_1480,6
region_1442,5
region_1441,7
region_1439,7
region_1438,20
region_1437,48
region_1436,33
region_1434,11
region_1287,65
region_1235,203
region_1286,328
region_1182,258
region_1181,729
region_1180,695
region_1179,577
region_1178,414
region_1177,158
region_1176,9
region_1175,7
region_1326,7
region_1173,10
region_1183,90
region_1172,2
region_1131,160
region_1130,372
region_1129,232
region_1128,308
region_1127,299
region_1126,258
region_1125,102
region_1077,120
region_1076,173
region_1075,85
region_1132,62
region_1184,21
region_1174,12
region_1222,7
region_1221,1
region_1284,112
region_1283,313
region_1282,1236
region_1281,995
region_1280,218
region_1279,32
region_1278,12
region_1274,4
region_1273,7
region_1272,1
region_1285,369
region_1234,513
region_1224,14
region_1225,1
region_1227,65
region_1228,180
region_1223,9
region_1230,707
region_1231,651
region_1232,759
region_1233,600
region_1229,409
region_1380,3
region_1390,12
region_1389,15
region_1388,25
region_1387,41
region_1386,48
region_1385,360
region_1384,638
region_1383,366
region_1382,45
region_1378,4
region_1337,102
region_1376,2
region_1339,6
region_1338,62
region_1426,1
region_1336,119
region_1335,170
region_1334,860
region_1333,803
region_1332,560
region_1331,78
region_1377,1
region_1431,12
region_1327,11
region_1435,14
region_2168,79
region_2119,39
region_2118,200
region_2069,14
region_2068,135
region_1783,355
region_1734,316
region_1733,4
region_1684,29
region_1630,2
region_1580,6
region_1533,4
region_1532,1
region_1530,1
region_1483,5
region_1482,4
region_1480,5
region_1442,8
region_1441,5
region_1439,13
region_1438,22
region_1437,48
region_1436,29
region_1434,16
region_1326,13
region_1287,101
region_1286,353
region_1183,125
region_1182,333
region_1181,793
region_1180,810
region_1179,686
region_1178,515
region_1177,217
region_1176,12
region_1175,9
region_1173,18
region_1184,24
region_1172,4
region_1131,218
region_1130,462
region_1129,331
region_1128,375
region_1127,353
region_1126,329
region_1125,117
region_1077,165
region_1076,194
region_1075,100
region_1132,70
region_1221,4
region_1174,16
region_1223,14
region_1222,5
region_1284,139
region_1283,431
region_1282,1815
region_1281,1127
region_1280,270
region_1279,35
region_1278,15
region_1274,3
region_1273,6
region_1272,4
region_1285,424
region_1234,574
region_1235,234
region_1225,7
region_1227,123
region_1228,227
region_1229,529
region_1224,28
region_1231,909
region_1232,1162
region_1233,856
region_1230,1000
region_1380,5
region_1389,11
region_1388,21
region_1387,26
region_1386,61
region_1385,308
region_1384,554
region_1390,12
region_1383,347
region_1382,58
region_1378,5
region_1337,84
region_1376,3
region_1339,20
region_1338,36
region_1336,121
region_1335,158
region_1334,672
region_1333,786
region_1332,563
region_1331,59
region_1426,5
region_1377,2
region_1431,13
region_2168,90
region_1435,7
region_1327,18
region_2119,39
region_2118,233
region_2069,12
region_2068,151
region_1783,267
region_1734,312
region_1733,14
region_1684,23
region_1630,2
region_1580,0
region_1533,1
region_1532,3
region_1530,1
region_1483,6
region_1482,5
region_1480,8
region_1442,3
region_1441,5
region_1439,8
region_1438,9
region_1437,28
region_1436,31
region_1434,18
region_1326,12
region_1075,106
region_1286,351
region_1183,96
region_1182,365
region_1181,887
region_1180,939
region_1179,702
region_1178,586
region_1177,259
region_1176,16
region_1175,14
region_1174,29
region_1184,30
region_1173,16
region_1132,53
region_1131,223
region_1130,518
region_1129,347
region_1128,465
region_1127,371
region_1126,301
region_1125,114
region_1077,161
region_1076,197
region_1172,10
region_1221,2
region_1287,107
region_1223,11
region_1285,369
region_1284,138
region_1283,417
region_1282,1912
region_1281,1190
region_1280,240
region_1278,18
region_1274,5
region_1273,9
region_1272,3
region_1279,42
region_1234,550
region_1235,231
region_1225,14
region_1227,111
region_1228,252
region_1229,545
region_1224,23
region_1231,1033
region_1232,1076
region_1233,880
region_1230,1018
region_1222,6
region_1380,9
region_1390,11
region_1389,18
region_1388,18
region_1387,33
region_1386,42
region_1385,217
region_1384,497
region_1383,236
region_1382,51
region_1331,61
region_1376,4
region_1339,11
region_1338,42
region_1337,93
region_1336,52
region_1335,109
region_1334,578
region_1333,631
region_1332,509
region_1426,6
region_1378,4
region_1431,7
region_1530,1
region_1435,7
region_2168,96
region_2119,101
region_2118,233
region_2069,14
region_2068,145
region_1783,294
region_1734,340
region_1733,6
region_1684,18
region_1630,2
region_1580,3
region_1533,6
region_1532,4
region_1327,29
region_1483,5
region_1482,5
region_1480,7
region_1442,9
region_1441,4
region_1439,3
region_1438,8
region_1437,35
region_1436,27
region_1434,7
region_1326,15
region_1377,5
region_1286,268
region_1182,522
region_1181,820
region_1180,934
region_1179,683
region_1178,650
region_1177,309
region_1176,18
region_1175,10
region_1174,24
region_1173,18
region_1183,113
region_1172,7
region_1131,247
region_1130,498
region_1129,444
region_1128,460
region_1127,436
region_1126,298
region_1125,106
region_1077,173
region_1076,193
region_1075,104
region_1132,58
region_1184,20
region_1287,82
region_1222,12
region_1285,304
region_1284,192
region_1283,386
region_1282,1780
region_1281,1130
region_1280,214
region_1221,3
region_1278,14
region_1274,4
region_1273,9
region_1272,11
region_1279,49
region_1234,499
region_1235,193
region_1224,32
region_1225,4
region_1227,124
region_1228,348
region_1223,18
region_1230,923
region_1231,1130
region_1232,1199
region_1233,832
region_1229,532
region_1390,9
region_1389,13
region_1388,34
region_1387,39
region_1386,40
region_1385,220
region_1384,432
region_1383,195
region_1382,40
region_1380,10
region_1331,59
region_1377,10
region_1376,12
region_1339,9
region_1338,61
region_1337,84
region_1336,48
region_1335,78
region_1334,459
region_1333,646
region_1332,481
region_1426,5
region_1378,12
region_1431,15
region_1530,1
region_1435,4
region_1327,39
region_2119,75
region_2118,151
region_2069,19
region_2068,111
region_1783,286
region_1734,317
region_1733,7
region_1684,24
region_1630,0
region_1434,11
region_1580,3
region_1532,3
region_1483,6
region_1482,4
region_1480,5
region_1442,5
region_1441,5
region_1439,7
region_1438,6
region_1437,23
region_1436,24
region_1533,6
region_2168,117
region_1326,23
region_1286,224
region_1182,584
region_1181,780
region_1180,838
region_1179,733
region_1178,728
region_1177,402
region_1176,23
region_1175,17
region_1174,32
region_1173,26
region_1183,116
region_1172,7
region_1131,209
region_1130,590
region_1129,520
region_1128,481
region_1127,388
region_1126,334
region_1125,111
region_1077,143
region_1076,199
region_1287,68
region_1132,39
region_1184,9
region_1075,131
region_1222,7
region_1221,6
region_1284,168
region_1283,380
region_1282,1619
region_1281,1140
region_1280,196
region_1279,21
region_1278,12
region_1274,15
region_1273,11
region_1272,16
region_1285,343
region_1234,494
region_1235,212
region_1224,30
region_1225,6
region_1227,191
region_1228,468
region_1223,14
region_1230,941
region_1231,1184
region_1232,1354
region_1233,882
region_1229,591
region_1378,14
region_1388,14
region_1387,18
region_1386,32
region_1385,140
region_1384,366
region_1383,133
region_1382,34
region_1380,13
region_1389,9
region_1337,67
region_1339,18
region_1338,21
region_1390,14
region_1336,41
region_1335,62
region_1334,419
region_1333,491
region_1332,373
region_1331,55
region_1327,47
region_1376,17
region_1426,9
region_1438,10
region_1434,8
region_2168,99
region_2119,24
region_2118,191
region_2069,24
region_2068,139
region_1783,246
region_1734,328
region_1733,13
region_1684,14
region_1630,2
region_1580,1
region_1533,8
region_1532,3
region_1530,3
region_1326,34
region_1482,9
region_1480,8
region_1442,5
region_1441,5
region_1439,2
region_1437,23
region_1436,28
region_1435,12
region_1431,15
region_1483,6
region_1377,11
region_1285,369
region_1181,731
region_1180,749
region_1179,713
region_1178,627
region_1177,448
region_1176,21
region_1175,15
region_1174,47
region_1173,33
region_1172,8
region_1182,567
region_1132,26
region_1130,569
region_1129,503
region_1128,526
region_1127,385
region_1126,247
region_1125,98
region_1077,124
region_1076,159
region_1075,88
region_1286,165
region_1131,219
region_1183,110
region_1287,72
region_1221,9
region_1184,17
region_1283,323
region_1282,1374
region_1281,882
region_1280,150
region_1279,18
region_1278,15
region_1274,20
region_1273,15
region_1272,15
region_1235,161
region_1284,109
region_1233,818
region_1232,1402
region_1231,1014
region_1230,874
region_1229,564
region_1228,460
region_1227,207
region_1225,14
region_1224,31
region_1223,45
region_1222,23
region_1234,421
region_1380,15
region_1382,25
region_1383,101
region_1389,12
region_1385,100
region_1386,24
region_1387,20
region_1388,17
region_1384,293
region_1378,8
region_1336,25
region_1376,23
region_1339,26
region_1338,20
region_1337,52
region_1335,23
region_1334,223
region_1333,257
region_1332,267
region_1331,28
region_1390,14
region_1327,46
region_1377,21
region_1426,14
region_1530,4
region_1434,1
region_2168,90
region_2119,55
region_2118,181
region_2069,11
region_2068,158
region_1783,235
region_1734,410
region_1733,5
region_1684,2
region_1630,4
region_1580,4
region_1533,10
region_1532,10
region_1483,9
region_1482,7
region_1480,6
region_1442,3
region_1441,4
region_1439,4
region_1438,8
region_1437,15
region_1436,23
region_1435,1
region_1431,16
region_1326,45
region_1287,53
region_1285,209
region_1182,503
region_1181,481
region_1180,485
