region,trips
region_1386,5
region_1385,92
region_1384,173
region_1383,27
region_1382,4
region_1378,3
region_1331,2
region_1376,6
region_1339,0
region_1338,5
region_1337,11
region_1336,5
region_1335,3
region_1334,19
region_1333,37
region_1332,68
region_1426,2
region_1377,2
region_1431,13
region_2168,1
region_1435,5
region_1327,1
region_2119,1
region_2118,48
region_2069,0
region_2068,26
region_1783,2
region_1734,0
region_1733,0
region_1684,13
region_1630,4
region_1580,4
region_1533,7
region_1532,10
region_1530,8
region_1483,29
region_1482,30
region_1480,12
region_1442,2
region_1441,1
region_1439,1
region_1438,4
region_1437,7
region_1436,12
region_1434,1
region_1326,14
region_1075,1
region_1286,24
region_1183,10
region_1182,117
region_1181,152
region_1180,64
region_1179,52
region_1178,63
region_1177,44
region_1176,1
region_1175,1
region_1174,6
region_1184,2
region_1173,6
region_1132,4
region_1131,10
region_1130,132
region_1129,58
region_1128,48
region_1127,49
region_1126,26
region_1125,6
region_1077,3
region_1076,6
region_1172,1
region_1221,0
region_1287,6
region_1223,6
region_1285,30
region_1284,3
region_1283,11
region_1282,80
region_1281,85
region_1280,24
region_1222,2
region_1278,3
region_1274,6
region_1273,1
region_1272,2
region_1279,4
region_1234,35
region_1233,114
region_1232,176
region_1231,87
region_1230,69
region_1229,61
region_1228,114
region_1227,50
region_1225,0
region_1224,10
region_1235,8
region_1382,3
region_1383,103
region_1384,159
region_1385,149
region_1390,6
region_1387,16
region_1388,12
region_1389,6
region_1386,23
region_1380,2
region_1331,9
region_1377,2
region_1376,2
region_1339,4
region_1338,31
region_1337,100
region_1336,21
region_1335,16
region_1334,206
region_1333,127
region_1332,153
region_1426,1
region_1378,4
region_1431,13
region_1530,12
region_1435,6
region_1327,2
region_2119,4
region_2118,112
region_2069,0
region_2068,12
region_1783,6
region_1734,7
region_1733,0
region_1684,13
region_1630,5
region_1434,0
region_1580,8
region_1532,8
region_1483,14
region_1482,10
region_1480,7
region_1442,3
region_1441,4
region_1439,3
region_1438,10
region_1437,25
region_1436,23
region_1533,8
region_2168,70
region_1326,3
region_1286,143
region_1182,195
region_1181,318
region_1180,114
region_1179,152
region_1178,86
region_1177,28
region_1176,0
region_1175,33
region_1174,17
region_1172,6
region_1183,15
region_1132,1
region_1130,52
region_1129,87
region_1128,50
region_1127,47
region_1126,140
region_1125,10
region_1077,18
region_1076,33
region_1075,11
region_1287,28
region_1131,19
region_1184,9
region_1173,14
region_1222,3
region_1221,0
region_1284,14
region_1283,28
region_1282,108
region_1281,115
region_1280,63
region_1279,7
region_1278,8
region_1274,1
region_1273,0
region_1272,2
region_1235,128
region_1285,172
region_1223,8
region_1233,102
region_1232,141
region_1231,125
region_1230,126
region_1229,113
region_1228,89
region_1227,30
region_1225,2
region_1224,8
region_1234,97
region_1383,250
region_1384,440
region_1385,234
region_1386,33
region_1426,1
region_1388,11
region_1389,17
region_1390,12
region_1382,7
region_1387,29
region_1380,4
region_1337,104
region_1377,0
region_1376,2
region_1339,30
region_1338,18
region_1336,145
region_1335,153
region_1334,441
region_1333,365
region_1332,281
region_1331,136
region_1378,1
region_1431,15
region_1327,0
region_1435,6
region_2119,10
region_2118,188
region_2069,20
region_2068,99
region_1783,12
region_1734,5
region_1733,5
region_1684,3
region_1630,10
region_1580,10
region_1533,8
region_1532,7
region_1530,34
region_1483,25
region_1482,20
region_1480,17
region_1442,10
region_1441,30
region_2168,101
region_1439,9
region_1438,22
region_1437,36
region_1436,33
region_1434,7
region_1326,1
region_1179,275
region_1286,180
region_1183,146
region_1182,563
region_1181,1046
region_1180,336
region_1178,179
region_1177,70
region_1176,3
region_1175,21
region_1174,46
region_1172,14
region_1184,51
region_1132,13
region_1130,130
region_1129,235
region_1128,223
region_1127,230
region_1126,106
region_1125,72
region_1077,89
region_1076,157
region_1075,23
region_1287,144
region_1131,130
region_1221,4
region_1173,31
region_1223,13
region_1284,30
region_1283,203
region_1282,447
region_1281,355
region_1280,235
region_1279,41
region_1278,25
region_1274,2
region_1273,4
region_1272,4
region_1235,97
region_1285,170
region_1222,6
region_1233,275
region_1232,493
region_1231,331
region_1230,391
region_1229,353
region_1228,181
region_1227,134
region_1225,4
region_1224,16
region_1234,249
region_1383,507
region_1384,780
region_1385,477
region_1386,57
region_1426,0
region_1388,28
region_1389,25
region_1390,47
region_1382,14
region_1387,57
region_1380,4
region_1337,123
region_1376,2
region_1339,6
region_1338,64
region_1336,130
region_1335,203
region_1334,646
region_1333,917
region_1332,557
region_1331,103
region_1431,19
region_1377,0
region_1434,17
region_1532,4
region_1436,46
region_2168,83
region_2119,115
region_2118,173
region_2069,5
region_2068,91
region_1783,194
region_1734,174
region_1733,6
region_1684,9
region_1630,8
region_1435,12
region_1580,21
region_1327,1
region_1530,44
region_1483,25
region_1482,21
region_1480,25
region_1442,21
region_1441,10
region_1439,19
region_1438,28
region_1437,52
region_1533,12
region_1326,1
region_1378,1
region_1286,336
region_1183,247
region_1182,831
region_1181,1147
region_1180,503
region_1179,531
region_1178,249
region_1177,101
region_1176,11
region_1175,27
region_1174,60
region_1173,45
region_1172,15
region_1132,122
region_1131,110
region_1130,212
region_1129,347
region_1128,195
region_1127,261
region_1126,245
region_1125,108
region_1077,180
region_1076,198
region_1287,145
region_1184,51
region_1221,5
region_1075,140
region_1223,18
region_1222,2
region_1284,87
region_1283,227
region_1282,513
region_1281,700
region_1280,278
region_1279,63
region_1278,29
region_1274,5
region_1273,2
region_1272,5
region_1285,342
region_1234,373
region_1233,447
region_1232,407
region_1231,531
region_1230,700
region_1229,531
region_1228,258
region_1227,166
region_1225,14
region_1224,28
region_1235,177
region_1331,134
region_1383,623
region_1384,702
region_1385,523
region_1390,29
region_1387,42
region_1388,29
region_1389,15
region_1382,16
region_1386,51
region_1380,5
region_1338,44
region_1377,2
region_1376,4
region_1339,15
region_1337,239
region_1336,129
region_1335,240
region_1334,739
region_1333,969
region_1332,663
region_1426,1
region_1378,3
region_1431,26
region_1530,38
region_1435,5
region_1327,5
region_2168,112
region_2119,6
region_2118,92
region_2069,3
region_2068,32
region_1783,233
region_1734,257
region_1733,6
region_1684,14
region_1630,6
region_1580,7
region_1533,9
region_1532,4
region_1483,19
region_1482,13
region_1480,19
region_1442,17
region_1441,7
region_1439,7
region_1438,19
region_1437,42
region_1436,31
region_1434,18
region_1326,8
region_1174,57
region_1286,347
region_1183,245
region_1182,577
region_1181,1194
region_1179,581
region_1178,251
region_1177,116
region_1176,27
region_1175,14
region_1173,94
region_1172,28
region_1184,34
region_1132,61
region_1130,314
region_1129,424
region_1128,246
region_1127,343
region_1126,209
region_1125,101
region_1077,203
region_1076,217
region_1075,144
region_1287,133
region_1131,218
region_1221,3
region_1180,569
region_1223,14
region_1285,379
region_1284,211
region_1283,293
region_1282,698
region_1281,1014
region_1280,340
region_1279,74
region_1222,10
region_1274,4
region_1273,4
region_1272,9
region_1235,228
region_1278,19
region_1233,582
region_1234,459
region_1225,9
region_1227,115
region_1228,280
region_1224,39
region_1230,852
region_1231,811
region_1232,618
region_1229,617
region_1380,11
region_1390,15
region_1389,15
region_1388,12
region_1387,22
region_1386,29
region_1385,412
region_1384,642
region_1383,496
region_1382,29
region_1378,2
region_1331,122
region_1376,1
region_1339,7
region_1338,52
region_1337,78
region_1336,109
region_1335,188
region_1334,604
region_1333,846
region_1332,510
region_1426,2
region_1377,3
region_1431,21
region_2168,62
region_1435,6
region_1327,11
region_2119,17
region_2118,34
region_2069,3
region_2068,25
region_1783,292
region_1734,306
region_1733,9
region_1684,41
region_1630,2
region_1580,8
region_1533,7
region_1532,4
region_1530,10
region_1483,13
region_1482,5
region_1480,7
region_1442,8
region_1441,5
region_1439,1
region_1438,5
region_1437,30
region_1436,27
region_1434,20
region_1326,1
region_1174,34
region_1286,314
region_1183,153
region_1182,495
region_1181,1103
region_1180,588
region_1179,546
region_1178,286
region_1177,129
region_1176,23
region_1175,9
region_1173,30
region_1172,8
region_1132,79
region_1131,178
region_1130,294
region_1129,397
region_1128,261
region_1127,301
region_1126,165
region_1125,82
region_1077,142
region_1076,164
region_1184,24
region_1221,2
region_1075,138
region_1223,7
region_1222,5
region_1285,342
region_1284,116
region_1283,274
region_1282,816
region_1281,873
region_1280,293
region_1279,56
region_1278,21
region_1274,5
region_1273,6
region_1272,7
region_1287,112
region_1234,500
region_1233,598
region_1232,737
region_1231,891
region_1230,716
region_1229,482
region_1228,278
region_1227,114
region_1225,4
region_1224,29
region_1235,243
region_2168,54
region_1382,35
region_1383,402
region_1384,548
region_1389,12
region_1386,37
region_1387,20
region_1388,16
region_1385,348
region_1380,3
region_1338,34
region_1377,2
region_1376,1
region_1339,4
region_1390,12
region_1337,73
region_1336,72
region_1335,154
region_1334,614
region_1333,761
region_1332,413
region_1331,71
region_1378,3
region_1426,0
region_1438,7
region_1434,19
region_1327,5
region_2119,27
region_2118,111
region_2069,17
region_2068,89
region_1783,336
region_1734,343
region_1733,8
region_1684,27
region_1630,4
region_1431,11
region_1580,1
region_1532,2
region_1483,6
region_1482,11
region_1480,12
region_1442,11
region_1441,4
region_1439,5
region_1437,25
region_1436,22
region_1435,8
region_1533,4
region_1530,6
region_1326,5
region_1286,307
region_1182,424
region_1181,947
region_1180,591
region_1179,521
region_1178,311
region_1177,134
region_1176,18
region_1175,6
region_1174,16
region_1172,2
region_1183,118
region_1132,59
region_1130,267
region_1129,281
region_1128,250
region_1127,267
region_1126,167
region_1125,72
region_1077,100
region_1076,179
region_1075,46
region_1287,83
region_1131,139
region_1184,25
region_1173,11
region_1222,1
region_1221,1
region_1284,114
region_1283,284
region_1282,907
region_1281,625
region_1280,243
region_1279,50
region_1278,14
region_1274,5
region_1273,1
region_1272,3
region_1235,209
region_1285,313
region_1223,7
region_1233,525
region_1232,748
region_1231,868
region_1230,638
region_1229,393
region_1228,208
region_1227,90
region_1225,7
region_1224,24
region_1234,439
region_1383,374
region_1384,462
region_1385,313
region_1386,53
region_1426,2
region_1388,21
region_1389,13
region_1390,9
region_1382,31
region_1387,18
region_1380,6
region_1337,70
region_1377,2
region_1376,3
region_1339,4
region_1338,45
region_1336,93
region_1335,182
region_1334,755
region_1333,715
region_1332,402
region_1331,73
region_1378,0
region_1431,12
region_1327,1
region_1435,8
region_2168,25
region_2119,66
region_2118,101
region_2069,4
region_2068,113
region_1783,304
region_1734,319
region_1733,8
region_1684,14
region_1630,3
region_1580,2
region_1533,5
region_1532,0
region_1530,4
region_1483,14
region_1482,4
region_1480,10
region_1442,11
region_1441,9
region_1439,6
region_1438,6
region_1437,21
region_1436,22
region_1434,17
region_1326,7
region_1173,10
region_1286,295
region_1183,94
region_1182,356
region_1181,911
region_1180,560
region_1179,502
region_1178,279
region_1177,113
region_1176,9
region_1175,3
region_1174,23
region_1184,32
region_1172,1
region_1131,121
region_1130,288
region_1129,215
region_1128,258
region_1127,271
region_1126,185
region_1125,91
region_1077,123
region_1076,178
region_1075,83
region_1132,80
region_1221,1
region_1287,72
region_1223,6
region_1222,4
region_1284,127
region_1283,352
region_1282,1221
region_1281,747
region_1280,252
region_1279,37
region_1278,17
region_1274,2
region_1273,1
region_1272,0
region_1285,286
region_1224,10
region_1234,460
region_1233,531
region_1232,779
region_1231,941
region_1230,679
region_1229,377
region_1228,203
region_1227,60
region_1225,1
region_1235,196
region_1382,56
region_1383,350
region_1384,546
region_1385,339
region_1331,72
region_1387,23
region_1388,26
region_1389,12
region_1380,4
region_1386,37
region_1390,12
region_1337,86
region_1376,0
region_1339,12
region_1338,45
region_1336,72
region_1335,179
region_1334,766
region_1333,747
region_1332,397
region_1426,0
region_1377,3
region_1431,13
region_1530,2
region_1435,5
region_2168,67
region_2119,23
region_2118,197
region_2069,9
region_2068,62
region_1783,290
region_1734,298
region_1733,12
region_1684,19
region_1630,3
region_1580,4
region_1533,5
region_1532,2
region_1327,7
region_1483,4
region_1482,4
region_1480,9
region_1442,8
region_1441,4
region_1439,5
region_1438,8
region_1437,27
region_1436,31
region_1434,13
region_1287,85
region_1378,0
region_1326,3
region_1182,344
region_1181,910
region_1180,562
region_1179,528
region_1178,279
region_1177,139
region_1176,22
region_1175,12
region_1174,19
region_1172,0
region_1183,93
region_1132,96
region_1130,333
region_1129,215
region_1128,270
region_1127,301
region_1126,210
region_1125,102
region_1077,110
region_1076,211
region_1075,81
region_1286,280
region_1131,135
region_1184,20
region_1173,8
region_1222,2
region_1221,1
region_1284,122
region_1283,379
region_1282,1318
region_1281,773
region_1280,235
region_1279,34
region_1278,15
region_1274,1
region_1273,1
region_1272,1
region_1235,235
region_1285,301
region_1223,9
region_1233,571
region_1232,747
region_1231,938
region_1230,688
region_1229,429
region_1228,177
region_1227,60
region_1225,2
region_1224,16
region_1234,432
region_1382,42
region_1383,331
region_1384,454
region_1385,300
region_1390,9
region_1387,27
region_1388,18
region_1389,11
region_1380,5
region_1386,53
region_1378,3
region_1336,73
region_1376,3
region_1339,6
region_1338,38
region_1337,73
region_1335,187
region_1334,684
region_1333,694
region_1332,393
region_1331,67
region_1327,2
region_1377,2
region_1426,0
region_1326,2
region_1434,13
region_2119,56
region_2118,152
region_2069,9
region_2068,119
region_1783,233
region_1734,299
region_1733,8
region_1684,11
region_1630,1
region_1580,0
region_1533,5
region_1532,3
region_1530,7
region_1483,11
region_1482,1
region_1480,6
region_1442,14
region_1441,5
region_1439,2
region_1438,5
region_1437,28
region_1436,36
region_1435,10
region_1431,9
region_2168,101
region_1287,75
region_1285,305
region_1182,323
region_1181,836
region_1180,620
region_1179,561
region_1178,325
region_1177,165
region_1176,18
region_1175,5
region_1174,16
region_1173,9
region_1183,92
region_1172,3
region_1131,149
region_1130,297
region_1129,288
region_1128,325
region_1127,294
region_1126,187
region_1125,90
region_1077,105
region_1076,190
region_1075,99
region_1132,109
region_1184,32
region_1286,243
region_1222,3
region_1221,1
region_1284,111
region_1283,355
region_1282,1298
region_1281,697
region_1280,240
region_1279,36
region_1274,0
region_1273,1
region_1272,5
region_1235,224
region_1278,7
region_1233,592
region_1232,780
region_1231,943
region_1223,6
region_1230,673
region_1229,437
region_1228,168
region_1227,62
region_1225,5
region_1224,19
region_1234,440
region_1382,30
region_1383,345
region_1384,501
region_1389,13
region_1386,73
region_1387,27
region_1388,28
region_1380,6
region_1385,341
region_1378,2
region_1327,2
region_1376,1
region_1339,12
region_1338,63
region_1337,95
region_1336,74
region_1335,177
region_1334,803
region_1333,735
region_1332,426
region_1331,55
region_1390,10
region_1377,4
region_1426,1
region_1483,4
region_1434,12
region_2168,136
region_1326,9
region_2118,204
region_2069,10
region_2068,181
region_1783,307
region_1734,310
region_1733,8
region_1684,8
region_1630,2
region_1580,3
region_1533,4
region_1532,8
region_1530,8
region_1482,6
region_1480,9
region_1442,7
region_1441,4
region_1439,11
region_1438,6
region_1437,38
region_1436,26
region_1435,7
region_1431,14
region_2119,67
region_1287,69
region_1285,330
region_1182,317
region_1181,780
region_1180,705
region_1179,633
region_1178,353
region_1177,179
region_1176,9
region_1175,6
region_1174,22
region_1172,2
region_1183,106
region_1132,71
region_1130,306
region_1129,268
region_1128,309
region_1127,314
region_1126,221
region_1125,93
region_1077,100
region_1076,208
region_1075,113
region_1286,295
region_1131,142
region_1184,35
region_1173,12
region_1222,3
region_1221,2
region_1283,417
region_1282,1513
region_1281,752
region_1280,241
region_1279,29
region_1278,11
region_1274,4
region_1273,4
region_1272,4
region_1235,222
region_1284,141
region_1233,582
region_1234,410
region_1224,11
region_1225,5
region_1227,67
region_1228,181
region_1223,10
region_1230,713
region_1231,988
region_1232,810
region_1229,376
region_1382,17
region_1390,16
region_1389,11
region_1388,16
region_1387,22
region_1386,46
region_1385,388
region_1426,0
region_1384,575
region_1383,366
region_1380,4
region_1337,86
region_1376,3
region_1339,5
region_1338,60
region_1336,108
region_1335,233
region_1334,853
region_1333,744
region_1332,349
region_1331,36
region_1431,13
region_1378,2
region_1434,13
region_1327,3
region_1436,25
region_2168,58
region_2119,36
region_2118,230
region_2069,12
region_2068,158
region_1783,282
region_1734,314
region_1733,10
region_1684,25
region_1630,1
region_1435,5
region_1580,2
region_1532,6
region_1530,3
region_1483,4
region_1482,2
region_1480,6
region_1442,6
region_1441,3
region_1439,4
region_1438,11
region_1437,36
region_1533,4
region_1326,9
region_1377,1
region_1286,319
region_1183,98
region_1182,264
region_1181,717
region_1180,580
region_1179,535
region_1178,333
region_1177,150
region_1176,12
region_1175,9
region_1174,20
region_1184,27
region_1173,13
region_1132,80
region_1131,161
region_1130,321
region_1129,251
region_1128,266
region_1127,230
region_1126,221
region_1125,75
region_1077,91
region_1076,199
region_1172,2
region_1221,0
region_1075,82
region_1223,5
region_1285,349
region_1284,123
region_1283,410
region_1282,1245
region_1281,757
region_1280,228
region_1222,3
region_1278,11
region_1274,3
region_1273,6
region_1272,6
region_1279,33
region_1235,245
region_1287,73
region_1225,9
region_1227,60
region_1228,198
region_1229,383
region_1224,22
region_1231,789
region_1232,755
region_1233,557
region_1234,434
region_1230,675
region_1390,11
region_1389,5
region_1388,14
region_1387,24
region_1386,31
region_1385,302
region_1384,461
region_1383,246
region_1382,10
region_1380,18
region_1331,30
region_1377,4
region_1376,3
region_1339,9
region_1338,38
region_1337,74
region_1336,117
region_1335,178
region_1334,664
region_1333,583
region_1332,331
region_1426,1
region_1378,1
region_1431,13
region_1532,2
region_1435,4
region_1327,2
region_2168,116
region_2119,44
region_2118,242
region_2069,26
region_2068,176
region_1783,314
region_1734,344
region_1733,7
region_1684,23
region_1630,3
region_1580,3
region_1533,3
region_1530,5
region_1483,3
region_1482,3
region_1480,5
region_1442,7
region_1441,4
region_1439,3
region_1438,13
region_1437,30
region_1436,31
region_1434,12
region_1326,9
region_1287,69
region_1286,252
region_1183,65
region_1182,266
region_1181,675
region_1180,515
region_1179,464
region_1178,287
region_1177,112
region_1176,9
region_1175,5
region_1173,6
region_1184,22
region_1172,0
region_1131,148
region_1130,308
region_1129,197
region_1128,214
region_1127,199
region_1126,158
region_1125,72
region_1077,82
region_1076,163
region_1075,74
region_1132,105
region_1221,1
region_1174,16
region_1223,11
region_1222,5
region_1284,119
region_1283,271
region_1282,852
region_1281,621
region_1280,151
region_1279,26
region_1278,7
region_1274,1
region_1273,4
region_1272,1
region_1285,323
region_1234,394
region_1235,176
region_1225,1
region_1227,59
region_1228,134
region_1229,315
region_1224,12
region_1231,656
region_1232,639
region_1233,473
region_1230,540
region_1380,4
region_1389,14
region_1388,33
region_1387,35
region_1386,67
region_1385,358
region_1384,599
region_1390,8
region_1383,317
region_1382,21
region_1378,3
region_1337,99
region_1376,1
region_1339,16
region_1338,64
region_1336,95
region_1335,183
region_1334,815
region_1333,727
region_1332,480
region_1331,36
region_1426,1
region_1377,3
region_1431,16
region_2168,91
region_1435,4
region_1327,4
region_2119,84
region_2118,244
region_2069,17
region_2068,142
region_1783,336
region_1734,314
region_1733,5
region_1684,23
region_1630,7
region_1580,2
region_1533,9
region_1532,2
region_1530,1
region_1483,5
region_1482,5
region_1480,4
region_1442,4
region_1441,8
region_1439,9
region_1438,24
region_1437,50
region_1436,43
region_1434,9
region_1326,7
region_1287,74
region_1286,338
region_1183,80
region_1182,237
region_1181,687
region_1180,670
region_1179,549
region_1178,461
region_1177,154
region_1176,6
region_1175,7
region_1173,8
region_1184,22
region_1172,2
region_1131,135
region_1130,355
region_1129,236
region_1128,283
region_1127,284
region_1126,240
region_1125,115
region_1077,139
region_1076,157
region_1075,86
region_1132,72
region_1221,2
region_1174,14
region_1223,10
region_1222,7
region_1284,114
region_1283,305
region_1282,1158
region_1281,905
region_1280,203
region_1279,30
region_1278,11
region_1274,4
region_1273,7
region_1272,1
region_1285,359
region_1234,478
region_1235,220
region_1225,1
region_1227,50
region_1228,167
region_1229,434
region_1224,17
region_1231,677
region_1232,777
region_1233,610
region_1230,722
region_1380,3
region_1389,14
region_1388,32
region_1387,35
region_1386,56
region_1385,383
region_1384,659
region_1390,10
region_1383,368
region_1382,46
region_1378,0
region_1337,100
region_1376,5
region_1339,7
region_1338,51
region_1336,111
region_1335,197
region_1334,825
region_1333,947
region_1332,561
region_1331,62
region_1426,1
region_1377,1
region_1431,13
region_2168,79
region_1435,15
region_1327,11
region_2119,46
region_2118,183
region_2069,14
region_2068,125
region_1783,333
region_1734,318
region_1733,4
region_1684,22
region_1630,3
region_1580,0
region_1533,4
region_1532,1
region_1530,1
region_1483,6
region_1482,3
region_1480,6
region_1442,9
region_1441,6
region_1439,10
region_1438,22
region_1437,42
region_1436,34
region_1434,15
region_1326,6
region_1287,93
region_1286,412
region_1183,122
region_1182,417
region_1181,807
region_1180,821
region_1179,702
region_1178,610
region_1177,219
region_1176,10
region_1175,9
region_1174,18
region_1184,30
region_1173,26
region_1132,71
region_1131,254
region_1130,462
region_1129,311
region_1128,379
region_1127,363
region_1126,305
region_1125,126
region_1077,207
region_1076,206
region_1172,7
region_1221,4
region_1075,112
region_1223,13
region_1285,413
region_1284,129
region_1283,454
region_1282,1828
region_1281,1136
region_1280,223
region_1222,5
region_1278,18
region_1274,2
region_1273,6
region_1272,5
region_1279,36
region_1234,599
region_1233,866
region_1232,1198
region_1231,868
region_1230,962
region_1229,492
region_1228,217
region_1227,96
region_1225,8
region_1224,32
region_1235,276
region_1382,63
region_1383,339
region_1384,584
region_1385,313
region_1390,12
region_1387,22
region_1388,20
region_1389,11
region_1386,54
region_1380,6
region_1331,87
region_1377,2
region_1376,5
region_1339,15
region_1338,42
region_1337,80
region_1336,115
region_1335,152
region_1334,724
region_1333,944
region_1332,548
region_1426,4
region_1378,5
region_1431,15
region_1530,1
region_1435,8
region_1327,23
region_2119,30
region_2118,215
region_2069,14
region_2068,132
region_1783,261
region_1734,303
region_1733,14
region_1684,23
region_1630,2
region_1434,22
region_1580,0
region_1532,3
region_1483,6
region_1482,6
region_1480,9
region_1442,3
region_1441,5
region_1439,9
region_1438,7
region_1437,28
region_1436,33
region_1533,2
region_1326,12
region_2168,94
region_1286,363
region_1182,366
region_1181,916
region_1180,894
region_1179,678
region_1178,560
region_1177,287
region_1176,19
region_1175,16
region_1174,25
region_1173,21
region_1183,112
region_1172,10
region_1131,233
region_1130,522
region_1129,344
region_1128,413
region_1127,372
region_1126,337
region_1125,115
region_1077,151
region_1076,194
region_1075,106
region_1132,49
region_1184,33
region_1287,100
region_1222,6
region_1285,392
region_1284,137
region_1283,460
region_1282,1918
region_1281,1026
region_1280,249
region_1221,2
region_1278,18
region_1274,6
region_1273,11
region_1272,4
region_1279,39
region_1234,518
region_1235,229
region_1224,26
region_1225,17
region_1227,106
region_1228,280
region_1223,12
region_1230,1054
region_1231,1146
region_1232,1132
region_1233,845
region_1229,575
region_1390,10
region_1389,21
region_1388,16
region_1387,30
region_1386,38
region_1385,243
region_1384,526
region_1383,236
region_1382,51
region_1380,8
region_1331,56
region_1377,6
region_1376,6
region_1339,8
region_1338,41
region_1337,99
region_1336,53
region_1335,135
region_1334,573
region_1333,595
region_1332,473
region_1426,2
region_1378,4
region_1431,8
region_1532,4
region_1435,6
region_1327,31
region_2168,116
region_2119,105
region_2118,245
region_2069,16
region_2068,142
region_1783,288
region_1734,336
region_1733,7
region_1684,32
region_1630,2
region_1580,1
region_1533,5
region_1530,1
region_1483,5
region_1482,5
region_1480,7
region_1442,8
region_1441,4
region_1439,3
region_1438,11
region_1437,31
region_1436,33
region_1434,8
region_1326,16
region_1287,89
region_1286,248
region_1183,98
region_1182,518
region_1181,760
region_1180,901
