region,trips
region_1281,206
region_1280,55
region_1279,21
region_1278,7
region_1274,2
region_1273,0
region_1272,2
region_1235,62
region_1285,164
region_1223,8
region_1233,93
region_1232,132
region_1231,250
region_1230,227
region_1229,219
region_1228,100
region_1227,34
region_1225,2
region_1224,9
region_1234,136
region_1383,251
region_1384,431
region_1385,259
region_1386,35
region_1426,1
region_1388,12
region_1389,12
region_1390,9
region_1382,20
region_1387,33
region_1380,4
region_1337,52
region_1377,0
region_1376,2
region_1339,3
region_1338,25
region_1336,92
region_1335,142
region_1334,275
region_1333,373
region_1332,257
region_1331,43
region_1378,1
region_1431,15
region_1327,0
region_1435,15
region_2119,33
region_2118,153
region_2069,10
region_2068,165
region_1783,111
region_1734,6
region_1733,7
region_1684,8
region_1630,10
region_1580,16
region_1533,7
region_1532,6
region_1530,26
region_1483,23
region_1482,12
region_1480,20
region_1442,9
region_1441,3
region_2168,90
region_1439,7
region_1438,16
region_1437,43
region_1436,41
region_1434,7
region_1326,1
region_1179,256
region_1286,203
region_1183,118
region_1182,596
region_1181,1011
region_1180,289
region_1178,202
region_1177,79
region_1176,5
region_1175,22
region_1174,42
region_1172,10
region_1184,41
region_1132,20
region_1130,119
region_1129,280
region_1128,278
region_1127,279
region_1126,154
region_1125,51
region_1077,128
region_1076,80
region_1075,29
region_1287,130
region_1131,65
region_1221,1
region_1173,33
region_1223,10
region_1284,62
region_1283,147
region_1282,299
region_1281,382
region_1280,284
region_1279,40
region_1278,19
region_1274,4
region_1273,4
region_1272,4
region_1235,219
region_1285,170
region_1222,6
region_1233,299
region_1232,230
region_1231,307
region_1230,392
region_1229,365
region_1228,194
region_1227,93
region_1225,4
region_1224,18
region_1234,260
region_1383,494
region_1384,797
region_1385,451
region_1386,63
region_1426,0
region_1388,25
region_1389,25
region_1390,30
region_1382,33
region_1387,63
region_1380,4
region_1337,117
region_1376,2
region_1339,12
region_1338,48
region_1336,130
region_1335,203
region_1334,573
region_1333,874
region_1332,552
region_1331,101
region_1431,18
region_1377,0
region_1434,26
region_1532,4
region_1436,48
region_2168,66
region_2119,29
region_2118,190
region_2069,8
region_2068,64
region_1783,197
region_1734,206
region_1733,8
region_1684,8
region_1630,8
region_1435,11
region_1580,24
region_1327,1
region_1530,39
region_1483,27
region_1482,17
region_1480,23
region_1442,13
region_1441,8
region_1439,15
region_1438,26
region_1437,58
region_1533,12
region_1326,1
region_1378,1
region_1286,302
region_1183,158
region_1182,717
region_1181,1108
region_1180,536
region_1179,507
region_1178,263
region_1177,101
region_1176,27
region_1175,28
region_1174,68
region_1173,44
region_1172,12
region_1132,70
region_1131,181
region_1130,228
region_1129,358
region_1128,220
region_1127,251
region_1126,251
region_1125,146
region_1077,173
region_1076,179
region_1287,147
region_1184,38
region_1221,8
region_1075,70
region_1223,20
region_1222,4
region_1284,150
region_1283,237
region_1282,562
region_1281,685
region_1280,285
region_1279,56
region_1278,26
region_1274,5
region_1273,5
region_1272,5
region_1285,314
region_1234,381
region_1233,463
region_1232,419
region_1231,536
region_1230,703
region_1229,558
region_1228,255
region_1227,101
region_1225,6
region_1224,32
region_1235,198
region_1331,110
region_1383,581
region_1384,607
region_1385,523
region_1390,28
region_1387,36
region_1388,27
region_1389,23
region_1382,19
region_1386,54
region_1380,8
region_1338,46
region_1377,1
region_1376,3
region_1339,15
region_1337,140
region_1336,132
region_1335,239
region_1334,695
region_1333,961
region_1332,618
region_1426,1
region_1378,3
region_1431,23
region_1530,32
region_1435,7
region_1327,2
region_2168,87
region_2119,22
region_2118,161
region_2069,3
region_2068,33
region_1783,227
region_1734,270
region_1733,11
region_1684,12
region_1630,6
region_1580,8
region_1533,8
region_1532,4
region_1483,30
region_1482,13
region_1480,19
region_1442,16
region_1441,6
region_1439,8
region_1438,14
region_1437,52
region_1436,37
region_1434,23
region_1326,7
region_1174,52
region_1286,347
region_1183,182
region_1182,544
region_1181,1022
region_1179,579
region_1178,277
region_1177,169
region_1176,24
region_1175,18
region_1173,60
region_1172,22
region_1184,39
region_1132,60
region_1130,310
region_1129,437
region_1128,273
region_1127,351
region_1126,201
region_1125,103
region_1077,201
region_1076,189
region_1075,141
region_1287,131
region_1131,213
region_1221,5
region_1180,560
region_1223,15
region_1285,355
region_1284,139
region_1283,319
region_1282,704
region_1281,931
region_1280,331
region_1279,68
region_1222,9
region_1274,7
region_1273,12
region_1272,9
region_1235,176
region_1278,28
region_1233,562
region_1234,455
region_1225,10
region_1227,113
region_1228,265
region_1224,35
region_1230,848
region_1231,809
region_1232,658
region_1229,636
region_1380,11
region_1390,19
region_1389,13
region_1388,14
region_1387,30
region_1386,28
region_1385,385
region_1384,611
region_1383,507
region_1382,26
region_1378,2
region_1331,117
region_1376,1
region_1339,6
region_1338,44
region_1337,90
region_1336,111
region_1335,187
region_1334,586
region_1333,791
region_1332,470
region_1426,0
region_1377,6
region_1431,17
region_2168,81
region_1435,7
region_1327,12
region_2119,25
region_2118,31
region_2069,8
region_2068,92
region_1783,334
region_1734,324
region_1733,11
region_1684,29
region_1630,2
region_1580,7
region_1533,6
region_1532,4
region_1530,12
region_1483,13
region_1482,7
region_1480,7
region_1442,10
region_1441,6
region_1439,2
region_1438,7
region_1437,29
region_1436,22
region_1434,20
region_1326,1
region_1174,20
region_1286,304
region_1183,169
region_1182,523
region_1181,1047
region_1180,606
region_1179,541
region_1178,289
region_1177,284
region_1176,17
region_1175,6
region_1173,30
region_1172,7
region_1132,79
region_1131,146
region_1130,319
region_1129,371
region_1128,259
region_1127,313
region_1126,183
region_1125,67
region_1077,117
region_1076,169
region_1184,28
region_1221,4
region_1075,72
region_1223,8
region_1222,5
region_1285,321
region_1284,122
region_1283,278
region_1282,799
region_1281,858
region_1280,262
region_1279,50
region_1278,20
region_1274,3
region_1273,3
region_1272,7
region_1287,99
region_1234,511
region_1233,590
region_1232,735
region_1231,909
region_1230,695
region_1229,507
region_1228,288
region_1227,181
region_1225,4
region_1224,23
region_1235,213
region_2168,82
region_1382,34
region_1383,347
region_1384,558
region_1389,12
region_1386,37
region_1387,16
region_1388,17
region_1385,331
region_1380,3
region_1338,35
region_1377,4
region_1376,1
region_1339,5
region_1390,11
region_1337,70
region_1336,81
region_1335,166
region_1334,616
region_1333,689
region_1332,390
region_1331,83
region_1378,3
region_1426,0
region_1438,7
region_1434,14
region_1327,8
region_2119,30
region_2118,105
region_2069,4
region_2068,87
region_1783,356
region_1734,311
region_1733,7
region_1684,19
region_1630,4
region_1431,11
region_1580,1
region_1532,2
region_1483,6
region_1482,11
region_1480,11
region_1442,10
region_1441,6
region_1439,5
region_1437,19
region_1436,19
region_1435,6
region_1533,4
region_1530,7
region_1326,6
region_1286,284
region_1182,435
region_1181,973
region_1180,565
region_1179,477
region_1178,297
region_1177,140
region_1176,25
region_1175,5
region_1174,17
region_1172,3
region_1183,120
region_1132,68
region_1130,276
region_1129,326
region_1128,277
region_1127,243
region_1126,161
region_1125,73
region_1077,96
region_1076,174
region_1075,56
region_1287,78
region_1131,137
region_1184,23
region_1173,12
region_1222,1
region_1221,1
region_1284,115
region_1283,277
region_1282,906
region_1281,660
region_1280,259
region_1279,42
region_1278,15
region_1274,5
region_1273,1
region_1272,4
region_1235,195
region_1285,307
region_1223,9
region_1233,473
region_1232,799
region_1231,897
region_1230,672
region_1229,456
region_1228,221
region_1227,83
region_1225,7
region_1224,29
region_1234,434
region_1383,353
region_1384,442
region_1385,316
region_1386,41
region_1426,3
region_1388,21
region_1389,9
region_1390,10
region_1382,38
region_1387,15
region_1380,7
region_1337,69
region_1377,3
region_1376,3
region_1339,5
region_1338,38
region_1336,86
region_1335,174
region_1334,682
region_1333,689
region_1332,399
region_1331,65
region_1378,0
region_1431,10
region_1327,2
region_1435,8
region_2168,36
region_2119,48
region_2118,125
region_2069,4
region_2068,76
region_1783,253
region_1734,295
region_1733,9
region_1684,24
region_1630,3
region_1580,2
region_1533,4
region_1532,0
region_1530,3
region_1483,13
region_1482,3
region_1480,11
region_1442,10
region_1441,9
region_1439,5
region_1438,4
region_1437,20
region_1436,21
region_1434,16
region_1326,5
region_1173,10
region_1286,276
region_1183,92
region_1182,357
region_1181,954
region_1180,536
region_1179,467
region_1178,273
region_1177,116
region_1176,12
region_1175,3
region_1174,21
region_1184,32
region_1172,1
region_1131,137
region_1130,289
region_1129,234
region_1128,297
region_1127,292
region_1126,192
region_1125,74
region_1077,106
region_1076,177
region_1075,112
region_1132,90
region_1221,1
region_1287,79
region_1223,6
region_1222,4
region_1284,95
region_1283,316
region_1282,1124
region_1281,746
region_1280,266
region_1279,36
region_1278,18
region_1274,2
region_1273,1
region_1272,0
region_1285,308
region_1224,10
region_1234,455
region_1233,554
region_1232,784
region_1231,824
region_1230,601
region_1229,365
region_1228,194
region_1227,49
region_1225,1
region_1235,216
region_1382,47
region_1383,324
region_1384,473
region_1385,326
region_1331,72
region_1387,24
region_1388,23
region_1389,13
region_1380,4
region_1386,37
region_1390,12
region_1337,85
region_1376,0
region_1339,14
region_1338,43
region_1336,76
region_1335,177
region_1334,710
region_1333,731
region_1332,416
region_1426,0
region_1377,3
region_1431,13
region_1530,2
region_1435,6
region_2168,73
region_2119,40
region_2118,123
region_2069,7
region_2068,104
region_1783,255
region_1734,289
region_1733,8
region_1684,20
region_1630,3
region_1580,3
region_1533,5
region_1532,2
region_1327,7
region_1483,5
region_1482,5
region_1480,9
region_1442,7
region_1441,5
region_1439,8
region_1438,9
region_1437,35
region_1436,32
region_1434,13
region_1287,91
region_1378,0
region_1326,3
region_1182,356
region_1181,865
region_1180,563
region_1179,510
region_1178,312
region_1177,145
region_1176,23
region_1175,9
region_1174,15
region_1172,0
region_1183,87
region_1132,99
region_1130,281
region_1129,210
region_1128,279
region_1127,287
region_1126,212
region_1125,127
region_1077,113
region_1076,204
region_1075,96
region_1286,276
region_1131,132
region_1184,16
region_1173,8
region_1222,1
region_1221,1
region_1284,122
region_1283,353
region_1282,1185
region_1281,725
region_1280,237
region_1279,32
region_1278,11
region_1274,1
region_1273,1
region_1272,1
region_1235,229
region_1285,284
region_1223,10
region_1233,561
region_1232,784
region_1231,887
region_1230,725
region_1229,402
region_1228,169
region_1227,67
region_1225,2
region_1224,20
region_1234,415
region_1382,42
region_1383,325
region_1384,454
region_1385,297
region_1390,8
region_1387,26
region_1388,20
region_1389,10
region_1380,5
region_1386,54
region_1378,0
region_1336,82
region_1376,2
region_1339,8
region_1338,40
region_1337,81
region_1335,175
region_1334,689
region_1333,695
region_1332,397
region_1331,61
region_1327,2
region_1377,2
region_1426,5
region_1326,2
region_1434,12
region_2119,46
region_2118,162
region_2069,11
region_2068,145
region_1783,247
region_1734,306
region_1733,8
region_1684,9
region_1630,1
region_1580,0
region_1533,5
region_1532,1
region_1530,6
region_1483,11
region_1482,1
region_1480,10
region_1442,13
region_1441,6
region_1439,1
region_1438,6
region_1437,24
region_1436,31
region_1435,11
region_1431,9
region_2168,94
region_1287,78
region_1285,287
region_1182,333
region_1181,850
region_1180,614
region_1179,560
region_1178,330
region_1177,151
region_1176,16
region_1175,5
region_1174,16
region_1173,9
region_1183,99
region_1172,3
region_1131,141
region_1130,305
region_1129,235
region_1128,288
region_1127,308
region_1126,205
region_1125,90
region_1077,114
region_1076,197
region_1075,105
region_1132,99
region_1184,34
region_1286,248
region_1222,3
region_1221,1
region_1284,129
region_1283,365
region_1282,1328
region_1281,757
region_1280,246
region_1279,29
region_1274,0
region_1273,1
region_1272,2
region_1235,213
region_1278,6
region_1233,579
region_1232,801
region_1231,909
region_1223,7
region_1230,703
region_1229,422
region_1228,168
region_1227,61
region_1225,5
region_1224,23
region_1234,417
region_1382,32
region_1383,322
region_1384,513
region_1389,12
region_1386,76
region_1387,27
region_1388,23
region_1380,7
region_1385,338
region_1378,4
region_1327,3
region_1376,0
region_1339,16
region_1338,61
region_1337,95
region_1336,82
region_1335,198
region_1334,816
region_1333,718
region_1332,382
region_1331,55
region_1390,11
region_1377,4
region_1426,2
region_1483,6
region_1434,12
region_2168,75
region_1326,8
region_2118,233
region_2069,10
region_2068,158
region_1783,296
region_1734,302
region_1733,8
region_1684,7
region_1630,2
region_1580,3
region_1533,4
region_1532,8
region_1530,6
region_1482,4
region_1480,8
region_1442,6
region_1441,4
region_1439,10
region_1438,7
region_1437,33
region_1436,29
region_1435,8
region_1431,16
region_2119,44
region_1287,73
region_1285,350
region_1182,313
region_1181,790
region_1180,639
region_1179,601
region_1178,336
region_1177,174
region_1176,10
region_1175,8
region_1174,19
region_1172,1
region_1183,114
region_1132,82
region_1130,323
region_1129,251
region_1128,333
region_1127,320
region_1126,209
region_1125,116
region_1077,111
region_1076,209
region_1075,128
region_1286,295
region_1131,147
region_1184,41
region_1173,16
region_1222,3
region_1221,2
region_1283,424
region_1282,1409
region_1281,835
region_1280,240
region_1279,27
region_1278,11
region_1274,4
region_1273,4
region_1272,4
region_1235,213
region_1284,137
region_1233,609
region_1234,465
region_1224,12
region_1225,5
region_1227,86
region_1228,183
region_1223,9
region_1230,696
region_1231,950
region_1232,794
region_1229,427
region_1382,15
region_1390,13
region_1389,11
region_1388,16
region_1387,22
region_1386,43
region_1385,427
region_1426,9
region_1384,590
region_1383,361
region_1380,4
region_1337,84
region_1376,3
region_1339,5
region_1338,63
region_1336,125
region_1335,226
region_1334,838
region_1333,736
region_1332,372
region_1331,35
region_1431,17
region_1378,10
region_1434,13
region_1327,4
region_1436,25
region_2168,75
region_2119,36
region_2118,235
region_2069,12
region_2068,180
region_1783,272
region_1734,322
region_1733,10
region_1684,29
region_1630,1
region_1435,4
region_1580,3
region_1532,3
region_1530,4
region_1483,6
region_1482,2
region_1480,5
region_1442,5
region_1441,3
region_1439,4
region_1438,10
region_1437,28
region_1533,3
region_1326,7
region_1377,1
region_1286,372
region_1183,93
region_1182,303
region_1181,718
region_1180,619
region_1179,575
region_1178,355
region_1177,166
region_1176,13
region_1175,8
region_1174,20
region_1184,24
region_1173,9
region_1132,84
region_1131,162
region_1130,327
region_1129,252
region_1128,310
region_1127,253
region_1126,216
region_1125,79
region_1077,91
region_1076,208
region_1172,1
region_1221,0
region_1075,86
region_1223,7
region_1285,360
region_1284,120
region_1283,380
region_1282,1229
region_1281,760
region_1280,220
region_1222,3
region_1278,11
region_1274,3
region_1273,6
region_1272,3
region_1279,33
region_1235,266
region_1287,86
region_1225,8
region_1227,85
region_1228,181
region_1229,391
region_1224,23
region_1231,764
region_1232,739
region_1233,547
region_1234,455
region_1230,686
region_1390,9
region_1389,6
region_1388,11
region_1387,20
region_1386,32
region_1385,299
region_1384,456
region_1383,258
region_1382,7
region_1380,15
region_1331,29
region_1377,5
region_1376,2
region_1339,8
region_1338,33
region_1337,70
region_1336,120
region_1335,169
region_1334,696
region_1333,575
region_1332,345
region_1426,5
region_1378,3
region_1431,13
region_1532,3
region_1435,3
region_1327,2
region_2168,83
region_2119,58
region_2118,235
region_2069,33
region_2068,157
region_1783,311
region_1734,357
region_1733,6
region_1684,23
region_1630,3
region_1580,4
region_1533,2
region_1530,6
region_1483,3
region_1482,4
region_1480,5
region_1442,7
region_1441,4
region_1439,4
region_1438,10
region_1437,29
region_1436,25
region_1434,12
region_1326,7
region_1287,74
region_1286,248
region_1183,71
region_1182,259
region_1181,669
region_1180,542
region_1179,469
region_1178,315
region_1177,129
region_1176,9
region_1175,4
region_1173,7
region_1184,23
region_1172,8
region_1131,146
region_1130,298
region_1129,201
region_1128,235
region_1127,216
region_1126,172
region_1125,67
region_1077,72
region_1076,153
region_1075,73
region_1132,73
region_1221,1
region_1174,19
region_1223,9
region_1222,5
region_1284,125
region_1283,258
region_1282,906
region_1281,588
region_1280,161
region_1279,29
region_1278,9
region_1274,2
region_1273,5
region_1272,1
region_1285,317
region_1234,398
region_1235,168
region_1225,1
region_1227,56
region_1228,147
region_1229,271
region_1224,14
region_1231,661
region_1232,642
region_1233,454
region_1230,571
region_1380,4
region_1389,14
region_1388,39
region_1387,36
region_1386,53
region_1385,362
region_1384,624
region_1390,8
region_1383,351
region_1382,19
region_1378,6
region_1337,122
region_1376,3
region_1339,16
region_1338,66
region_1336,99
region_1335,196
region_1334,859
region_1333,751
region_1332,454
region_1331,44
region_1426,1
region_1377,3
region_1431,16
region_2168,96
region_1435,4
region_1327,2
region_2119,56
region_2118,237
region_2069,16
region_2068,145
region_1783,327
region_1734,313
region_1733,5
region_1684,35
region_1630,5
region_1580,4
region_1533,9
region_1532,2
region_1530,1
region_1483,5
region_1482,4
region_1480,5
region_1442,4
region_1441,7
region_1439,9
region_1438,18
region_1437,52
region_1436,28
region_1434,9
region_1326,8
region_1287,74
region_1286,331
region_1183,85
region_1182,264
region_1181,673
region_1180,706
region_1179,563
region_1178,434
region_1177,155
region_1176,8
region_1175,8
region_1173,10
region_1184,22
region_1172,2
region_1131,133
region_1130,381
region_1129,237
region_1128,274
region_1127,269
region_1126,255
region_1125,101
region_1077,128
region_1076,173
region_1075,75
region_1132,68
region_1221,1
region_1174,12
region_1223,11
region_1222,7
region_1284,116
region_1283,322
region_1282,1152
region_1281,1000
region_1280,215
region_1279,30
region_1278,12
region_1274,2
region_1273,7
region_1272,1
region_1285,376
region_1234,493
region_1235,204
region_1225,1
region_1227,61
region_1228,185
region_1229,414
region_1224,14
region_1231,719
region_1232,766
region_1233,610
region_1230,734
region_1380,2
region_1389,13
region_1388,30
region_1387,44
region_1386,45
region_1385,352
region_1384,648
region_1390,11
region_1383,366
region_1382,43
region_1378,0
region_1337,91
region_1376,2
region_1339,6
region_1338,68
region_1336,113
region_1335,210
region_1334,853
region_1333,882
region_1332,521
region_1331,70
region_1426,1
region_1377,1
region_1431,13
region_2168,86
region_1435,14
region_1327,11
region_2119,53
region_2118,203
region_2069,10
region_2068,111
region_1783,357
region_1734,300
region_1733,4
region_1684,21
region_1630,2
region_1580,0
region_1533,3
region_1532,1
region_1530,1
region_1483,7
region_1482,4
region_1480,6
region_1442,9
region_1441,6
region_1439,11
region_1438,15
region_1437,46
region_1436,28
region_1434,16
region_1326,7
region_1287,99
region_1286,365
region_1183,108
region_1182,351
region_1181,870
region_1180,851
region_1179,649
region_1178,525
region_1177,194
region_1176,11
region_1175,10
region_1174,18
region_1184,30
region_1173,18
region_1132,77
region_1131,271
region_1130,473
region_1129,329
region_1128,372
region_1127,364
region_1126,286
region_1125,123
region_1077,155
region_1076,207
region_1172,4
region_1221,4
region_1075,116
region_1223,11
region_1285,401
region_1284,129
region_1283,435
region_1282,1709
region_1281,1086
region_1280,262
region_1222,5
region_1278,16
region_1274,1
region_1273,5
region_1272,5
region_1279,31
region_1234,619
region_1233,822
region_1232,1199
region_1231,820
region_1230,937
region_1229,510
region_1228,235
region_1227,87
region_1225,5
region_1224,24
region_1235,242
region_1382,56
region_1383,319
region_1384,564
region_1385,286
region_1390,11
region_1387,28
region_1388,26
region_1389,12
region_1386,43
region_1380,6
region_1331,68
region_1377,2
region_1376,5
region_1339,14
region_1338,36
region_1337,88
region_1336,94
region_1335,156
region_1334,688
region_1333,834
region_1332,493
region_1426,2
region_1378,5
region_1431,12
region_1530,1
region_1435,10
region_1327,16
region_2119,58
region_2118,229
region_2069,14
region_2068,148
region_1783,268
region_1734,303
region_1733,13
region_1684,17
region_1630,2
region_1434,22
region_1580,0
region_1532,6
region_1483,5
region_1482,5
region_1480,7
region_1442,6
region_1441,5
region_1439,9
region_1438,9
region_1437,28
region_1436,38
region_1533,2
region_1326,16
region_2168,86
region_1286,362
region_1182,376
region_1181,835
region_1180,930
region_1179,719
region_1178,591
region_1177,234
region_1176,15
region_1175,12
region_1174,23
region_1173,15
region_1183,98
region_1172,9
region_1131,223
region_1130,454
region_1129,333
region_1128,433
region_1127,456
region_1126,309
region_1125,105
region_1077,164
region_1076,188
region_1075,109
region_1132,49
region_1184,29
region_1287,103
region_1222,9
region_1285,399
region_1284,128
region_1283,387
region_1282,1915
region_1281,1122
region_1280,245
region_1221,4
region_1278,19
region_1274,6
region_1273,11
region_1272,3
region_1279,40
region_1234,515
region_1235,239
region_1224,22
region_1225,13
region_1227,104
region_1228,263
region_1223,12
region_1230,1014
region_1231,1077
region_1232,1157
region_1233,814
region_1229,522
region_1390,10
region_1389,17
region_1388,21
region_1387,25
region_1386,46
region_1385,234
region_1384,457
region_1383,246
region_1382,52
region_1380,9
region_1331,48
region_1377,5
region_1376,21
region_1339,8
region_1338,47
region_1337,85
region_1336,54
region_1335,130
region_1334,554
region_1333,630
region_1332,459
region_1426,3
region_1378,4
region_1431,8
region_1532,3
region_1435,7
region_1327,23
region_2168,117
region_2119,85
region_2118,219
region_2069,13
region_2068,137
region_1783,294
region_1734,351
region_1733,6
region_1684,24
region_1630,2
region_1580,3
region_1533,5
region_1530,1
region_1483,5
region_1482,4
region_1480,7
region_1442,9
region_1441,4
region_1439,3
region_1438,10
region_1437,31
region_1436,31
region_1434,8
region_1326,16
region_1287,88
region_1286,284
region_1183,124
region_1182,508
region_1181,755
region_1180,873
region_1179,714
region_1178,688
region_1177,298
region_1176,16
region_1175,10
region_1174,22
region_1184,18
region_1173,19
region_1132,68
region_1131,272
region_1130,515
region_1129,424
region_1128,453
region_1127,433
region_1126,311
region_1125,123
region_1077,172
region_1076,192
region_1172,5
region_1221,9
region_1075,111
region_1223,14
region_1285,310
region_1284,187
region_1283,435
region_1282,1659
region_1281,1172
region_1280,234
region_1222,11
region_1278,15
region_1274,5
region_1273,9
region_1272,11
region_1279,33
region_1234,478
region_1233,826
region_1232,1118
region_1231,1041
region_1230,970
region_1229,512
region_1228,335
region_1227,114
region_1225,6
region_1224,33
region_1235,212
region_1382,34
region_1383,180
region_1384,446
region_1385,206
region_1390,10
region_1387,28
region_1388,20
region_1389,14
region_1386,36
region_1380,10
region_1331,61
region_1377,12
region_1376,6
region_1339,8
region_1338,65
region_1337,82
region_1336,53
region_1335,58
region_1334,427
region_1333,558
region_1332,459
region_1426,6
region_1378,12
region_1431,15
region_1530,2
region_1435,5
region_1327,30
region_2119,65
region_2118,154
region_2069,24
region_2068,134
region_1783,264
region_1734,334
region_1733,7
region_1684,25
region_1630,0
region_1434,14
region_1580,3
region_1532,3
region_1483,6
region_1482,6
region_1480,5
region_1442,6
region_1441,5
region_1439,9
region_1438,6
region_1437,20
region_1436,21
region_1533,6
region_1326,23
region_2168,115
region_1286,208
region_1182,602
region_1181,878
region_1180,846
region_1179,716
region_1178,675
region_1177,426
region_1176,23
region_1175,12
region_1174,31
region_1173,22
region_1183,99
region_1172,9
region_1131,198
region_1130,587
region_1129,503
region_1128,521
region_1127,429
region_1126,313
region_1125,113
region_1077,115
region_1076,202
region_1075,122
region_1132,74
region_1184,8
region_1287,72
region_1222,8
region_1285,332
region_1284,180
region_1283,404
region_1282,1591
region_1281,1105
region_1280,185
region_1221,7
region_1278,10
region_1274,17
region_1273,12
region_1272,23
region_1279,27
region_1234,493
region_1235,204
region_1224,29
region_1225,10
region_1227,226
region_1228,329
region_1223,15
region_1230,877
region_1231,1131
region_1232,1307
region_1233,859
region_1229,581
region_1390,13
region_1389,12
region_1388,13
region_1387,22
region_1386,36
region_1385,130
region_1384,402
region_1383,134
region_1382,43
region_1380,14
region_1331,54
region_1377,12
region_1376,15
region_1339,27
region_1338,21
region_1337,79
region_1336,37
region_1335,58
region_1334,413
region_1333,452
region_1332,431
region_1426,7
region_1378,8
region_1431,16
region_1530,4
region_1435,11
region_1327,36
region_2119,37
region_2118,196
region_2069,23
region_2068,126
region_1783,231
region_1734,338
region_1733,12
region_1684,20
region_1630,2
region_1434,7
region_1580,3
region_1532,3
region_1483,6
region_1482,9
region_1480,7
region_1442,6
region_1441,5
region_1439,2
region_1438,10
region_1437,27
region_1436,30
region_1533,9
region_1326,31
region_2168,92
region_1286,166
region_1182,598
region_1181,804
region_1180,663
region_1179,717
