region,trips
region_1131,26
region_1130,265
region_1129,154
region_1128,150
region_1127,93
region_1126,52
region_1125,28
region_1077,8
region_1076,21
region_1075,22
region_1132,9
region_1184,1
region_1286,47
region_1222,6
region_1284,13
region_1283,21
region_1282,241
region_1281,168
region_1280,46
region_1279,3
region_1221,4
region_1274,2
region_1273,8
region_1272,3
region_1235,19
region_1278,3
region_1233,113
region_1232,349
region_1231,229
region_1230,205
region_1229,184
region_1228,214
region_1227,120
region_1225,1
region_1224,12
region_1223,11
region_1234,70
region_1383,9
region_1384,43
region_1385,14
region_1386,6
region_1426,5
region_1388,11
region_1389,2
region_1390,8
region_1387,8
region_1382,6
region_1332,43
region_1378,1
region_1377,6
region_1376,13
region_1339,6
region_1338,5
region_1337,17
region_1336,5
region_1335,1
region_1334,16
region_1333,33
region_1431,10
region_1380,1
region_1434,0
region_1532,6
region_1436,6
region_1331,4
region_2168,10
region_2119,0
region_2118,31
region_2069,0
region_2068,10
region_1783,0
region_1734,33
region_1733,0
region_1684,0
region_1435,4
region_1630,8
region_1533,10
region_1530,4
region_1483,3
region_1482,8
region_1480,3
region_1442,0
region_1441,1
region_1439,2
region_1438,3
region_1437,15
region_1580,4
region_1327,10
region_1326,14
region_1075,5
region_1183,19
region_1182,100
region_1181,121
region_1180,95
region_1179,99
region_1178,106
region_1177,126
region_1176,3
region_1175,0
region_1173,6
region_1184,1
region_1172,1
region_1131,29
region_1130,231
region_1129,136
region_1128,74
region_1127,45
region_1126,27
region_1125,19
region_1077,4
region_1076,24
region_1287,12
region_1132,6
region_1221,4
region_1174,4
region_1223,6
region_1222,2
region_1285,33
region_1284,4
region_1283,8
region_1282,142
region_1281,104
region_1280,23
region_1279,1
region_1278,5
region_1274,0
region_1273,6
region_1272,2
region_1286,26
region_1224,5
region_1234,20
region_1233,71
region_1232,202
region_1231,123
region_1230,148
region_1229,69
region_1228,160
region_1227,62
region_1225,2
region_1235,8
region_1383,12
region_1384,29
region_1385,22
region_1386,4
region_1426,4
region_1388,9
region_1389,1
region_1390,5
region_1382,4
region_1387,6
region_1380,3
region_1337,12
region_1377,4
region_1376,9
region_1339,7
region_1338,4
region_1336,4
region_1335,2
region_1334,5
region_1333,21
region_1332,36
region_1331,4
region_1378,1
region_1431,14
region_1327,4
region_1435,0
region_2168,0
region_2119,0
region_2118,40
region_2069,0
region_2068,14
region_1783,2
region_1734,34
region_1733,1
region_1684,0
region_1630,6
region_1580,3
region_1533,3
region_1532,8
region_1530,4
region_1483,1
region_1482,4
region_1480,7
region_1442,1
region_1441,0
region_1439,7
region_1438,0
region_1437,7
region_1436,7
region_1434,0
region_1326,6
region_1075,2
region_1286,16
region_1183,13
region_1182,91
region_1181,51
region_1180,57
region_1179,63
region_1178,73
region_1177,96
region_1176,2
region_1175,1
region_1173,0
region_1184,0
region_1172,0
region_1131,23
region_1130,237
region_1129,85
region_1128,37
region_1127,38
region_1126,16
region_1125,4
region_1077,3
region_1076,6
region_1287,4
region_1132,5
region_1221,1
region_1174,3
region_1223,6
region_1285,12
region_1222,1
region_1284,2
region_1283,2
region_1282,71
region_1281,80
region_1280,12
region_1278,1
region_1274,3
region_1273,1
region_1272,2
region_1279,2
region_1234,29
region_1224,8
region_1235,12
region_1227,51
region_1228,116
region_1229,54
region_1225,0
region_1231,85
region_1232,151
region_1233,59
region_1230,77
region_1380,4
region_1390,7
region_1389,6
region_1388,10
region_1387,11
region_1386,7
region_1385,29
region_1384,65
region_1383,28
region_1382,4
region_1378,3
region_1331,2
region_1376,6
region_1339,0
region_1338,3
region_1337,14
region_1336,5
region_1335,3
region_1334,27
region_1333,38
region_1332,46
region_1426,2
region_1377,2
region_1431,13
region_2168,4
region_1435,3
region_1327,1
region_2119,3
region_2118,38
region_2069,3
region_2068,23
region_1783,1
region_1734,0
region_1733,0
region_1684,0
region_1630,4
region_1580,6
region_1533,7
region_1532,10
region_1530,9
region_1483,5
region_1482,7
region_1480,8
region_1442,1
region_1441,2
region_1439,1
region_1438,2
region_1437,6
region_1436,10
region_1434,0
region_1326,11
region_1075,1
region_1286,25
region_1183,10
region_1182,120
region_1181,111
region_1180,64
region_1179,61
region_1178,54
region_1177,51
region_1176,1
region_1175,1
region_1174,6
region_1184,2
region_1173,6
region_1132,4
region_1131,10
region_1130,118
region_1129,60
region_1128,53
region_1127,26
region_1126,27
region_1125,8
region_1077,3
region_1076,8
region_1172,2
region_1221,0
region_1287,7
region_1223,6
region_1285,31
region_1284,3
region_1283,10
region_1282,81
region_1281,73
region_1280,25
region_1222,2
region_1278,6
region_1274,0
region_1273,1
region_1272,2
region_1279,4
region_1234,31
region_1233,55
region_1232,175
region_1231,90
region_1230,61
region_1229,55
region_1228,104
region_1227,46
region_1225,0
region_1224,11
region_1235,10
region_1382,3
region_1383,80
region_1384,161
region_1385,84
region_1390,5
region_1387,14
region_1388,13
region_1389,6
region_1386,21
region_1380,2
region_1331,13
region_1377,2
region_1376,2
region_1339,2
region_1338,14
region_1337,41
region_1336,22
region_1335,16
region_1334,77
region_1333,147
region_1332,107
region_1426,1
region_1378,3
region_1431,13
region_1530,13
region_1435,1
region_1327,2
region_2119,4
region_2118,57
region_2069,0
region_2068,11
region_1783,4
region_1734,9
region_1733,1
region_1684,0
region_1630,5
region_1434,2
region_1580,8
region_1532,8
region_1483,18
region_1482,9
region_1480,7
region_1442,1
region_1441,1
region_1439,5
region_1438,7
region_1437,24
region_1436,26
region_1533,6
region_2168,92
region_1326,4
region_1286,75
region_1182,177
region_1181,331
region_1180,112
region_1179,107
region_1178,60
region_1177,34
region_1176,0
region_1175,6
region_1174,20
region_1172,5
region_1183,18
region_1132,1
region_1130,55
region_1129,79
region_1128,52
region_1127,51
region_1126,53
region_1125,17
region_1077,18
region_1076,28
region_1075,9
region_1287,27
region_1131,16
region_1184,9
region_1173,14
region_1222,3
region_1221,2
region_1284,10
region_1283,27
region_1282,104
region_1281,148
region_1280,49
region_1279,6
region_1278,6
region_1274,1
region_1273,0
region_1272,2
region_1235,72
region_1285,68
region_1223,9
region_1233,93
region_1232,114
region_1231,127
region_1230,140
region_1229,125
region_1228,86
region_1227,30
region_1225,2
region_1224,8
region_1234,75
region_1383,264
region_1384,470
region_1385,229
region_1386,36
region_1426,1
region_1388,13
region_1389,15
region_1390,11
region_1382,7
region_1387,47
region_1380,4
region_1337,50
region_1377,0
region_1376,2
region_1339,2
region_1338,15
region_1336,58
region_1335,59
region_1334,259
region_1333,386
region_1332,264
region_1331,48
region_1378,1
region_1431,16
region_1327,0
region_1435,15
region_2119,13
region_2118,190
region_2069,8
region_2068,66
region_1783,14
region_1734,3
region_1733,1
region_1684,2
region_1630,9
region_1580,14
region_1533,7
region_1532,7
region_1530,38
region_1483,24
region_1482,17
region_1480,21
region_1442,8
region_1441,3
region_2168,133
region_1439,6
region_1438,15
region_1437,38
region_1436,34
region_1434,7
region_1326,1
region_1179,269
region_1286,204
region_1183,65
region_1182,581
region_1181,1043
region_1180,286
region_1178,134
region_1177,65
region_1176,6
region_1175,22
region_1174,40
region_1172,8
region_1184,75
region_1132,12
region_1130,138
region_1129,239
region_1128,129
region_1127,136
region_1126,101
region_1125,55
region_1077,90
region_1076,49
region_1075,25
region_1287,62
region_1131,57
region_1221,1
region_1173,33
region_1223,12
region_1284,53
region_1283,68
region_1282,288
region_1281,381
region_1280,158
region_1279,72
region_1278,24
region_1274,3
region_1273,4
region_1272,3
region_1235,114
region_1285,178
region_1222,6
region_1233,269
region_1232,228
region_1231,329
region_1230,397
region_1229,364
region_1228,195
region_1227,52
region_1225,5
region_1224,19
region_1234,252
region_1383,543
region_1384,810
region_1385,426
region_1386,54
region_1426,0
region_1388,25
region_1389,22
region_1390,34
region_1382,12
region_1387,62
region_1380,4
region_1337,141
region_1376,2
region_1339,20
region_1338,53
region_1336,113
region_1335,199
region_1334,561
region_1333,889
region_1332,584
region_1331,107
region_1431,18
region_1377,3
region_1434,26
region_1532,4
region_1436,41
region_2168,54
region_2119,26
region_2118,125
region_2069,8
region_2068,75
region_1783,194
region_1734,167
region_1733,1
region_1684,1
region_1630,6
region_1435,7
region_1580,20
region_1327,2
region_1530,38
region_1483,22
region_1482,21
region_1480,22
region_1442,27
region_1441,10
region_1439,17
region_1438,31
region_1437,55
region_1533,11
region_1326,1
region_1378,1
region_1286,309
region_1183,147
region_1182,745
region_1181,1216
region_1180,518
region_1179,494
region_1178,224
region_1177,106
region_1176,10
region_1175,25
region_1174,69
region_1173,55
region_1172,13
region_1132,43
region_1131,106
region_1130,209
region_1129,355
region_1128,215
region_1127,271
region_1126,158
region_1125,75
region_1077,195
region_1076,159
region_1287,136
region_1184,38
region_1221,10
region_1075,43
region_1223,16
region_1222,2
region_1284,96
region_1283,221
region_1282,525
region_1281,700
region_1280,272
region_1279,57
region_1278,20
region_1274,5
region_1273,5
region_1272,5
region_1285,320
region_1234,425
region_1233,476
region_1232,334
region_1231,541
region_1230,709
region_1229,532
region_1228,269
region_1227,97
region_1225,8
region_1224,36
region_1235,202
region_1331,129
region_1383,617
region_1384,743
region_1385,510
region_1390,24
region_1387,44
region_1388,33
region_1389,16
region_1382,15
region_1386,58
region_1380,9
region_1338,44
region_1377,2
region_1376,2
region_1339,14
region_1337,126
region_1336,131
region_1335,214
region_1334,773
region_1333,967
region_1332,652
region_1426,0
region_1378,3
region_1431,25
region_1530,40
region_1435,8
region_1327,1
region_2168,133
region_2119,5
region_2118,80
region_2069,3
region_2068,33
region_1783,247
region_1734,231
region_1733,10
region_1684,20
region_1630,6
region_1580,9
region_1533,7
region_1532,4
region_1483,24
region_1482,14
region_1480,24
region_1442,13
region_1441,5
region_1439,6
region_1438,16
region_1437,54
region_1436,31
region_1434,21
region_1326,6
region_1174,61
region_1286,355
region_1183,184
region_1182,588
region_1181,1109
region_1179,586
region_1178,285
region_1177,123
region_1176,20
region_1175,20
region_1173,68
region_1172,22
region_1184,38
region_1132,57
region_1130,311
region_1129,437
region_1128,270
region_1127,376
region_1126,172
region_1125,102
region_1077,195
region_1076,184
region_1075,86
region_1287,146
region_1131,221
region_1221,1
region_1180,565
region_1223,14
region_1285,400
region_1284,124
region_1283,308
region_1282,709
region_1281,962
region_1280,347
region_1279,72
region_1222,9
region_1274,4
region_1273,8
region_1272,8
region_1235,230
region_1278,17
region_1233,633
region_1234,504
region_1225,9
region_1227,107
region_1228,270
region_1224,36
region_1230,834
region_1231,853
region_1232,640
region_1229,577
region_1380,11
region_1390,17
region_1389,13
region_1388,14
region_1387,26
region_1386,33
region_1385,389
region_1384,651
region_1383,503
region_1382,27
region_1378,2
region_1331,110
region_1376,1
region_1339,7
region_1338,41
region_1337,76
region_1336,101
region_1335,187
region_1334,648
region_1333,845
region_1332,536
region_1426,0
region_1377,6
region_1431,19
region_2168,44
region_1435,5
region_1327,11
region_2119,21
region_2118,37
region_2069,2
region_2068,36
region_1783,276
region_1734,293
region_1733,6
region_1684,32
region_1630,2
region_1580,9
region_1533,7
region_1532,4
region_1530,10
region_1483,14
region_1482,5
region_1480,6
region_1442,10
region_1441,5
region_1439,1
region_1438,5
region_1437,30
region_1436,23
region_1434,20
region_1326,1
region_1174,35
region_1286,333
region_1183,153
region_1182,487
region_1181,1121
region_1180,613
region_1179,579
region_1178,305
region_1177,141
region_1176,27
region_1175,9
region_1173,25
region_1172,7
region_1132,71
region_1131,173
region_1130,310
region_1129,433
region_1128,291
region_1127,313
region_1126,180
region_1125,92
region_1077,161
region_1076,164
region_1184,23
region_1221,2
region_1075,53
region_1223,7
region_1222,5
region_1285,372
region_1284,121
region_1283,293
region_1282,760
region_1281,791
region_1280,297
region_1279,61
region_1278,16
region_1274,5
region_1273,5
region_1272,7
region_1287,105
region_1234,453
region_1233,545
region_1232,697
region_1231,864
region_1230,730
region_1229,500
region_1228,289
region_1227,109
region_1225,4
region_1224,25
region_1235,219
region_2168,65
region_1382,30
region_1383,385
region_1384,530
region_1389,12
region_1386,42
region_1387,18
region_1388,17
region_1385,346
region_1380,3
region_1338,35
region_1377,3
region_1376,1
region_1339,5
region_1390,11
region_1337,71
region_1336,79
region_1335,171
region_1334,657
region_1333,760
region_1332,457
region_1331,76
region_1378,3
region_1426,1
region_1438,7
region_1434,15
region_1327,5
region_2119,26
region_2118,121
region_2069,17
region_2068,122
region_1783,329
region_1734,361
region_1733,10
region_1684,21
region_1630,6
region_1431,12
region_1580,1
region_1532,2
region_1483,6
region_1482,12
region_1480,12
region_1442,12
region_1441,5
region_1439,5
region_1437,23
region_1436,21
region_1435,7
region_1533,4
region_1530,8
region_1326,6
region_1286,309
region_1182,415
region_1181,976
region_1180,606
region_1179,536
region_1178,299
region_1177,131
region_1176,18
region_1175,6
region_1174,14
region_1172,3
region_1183,128
region_1132,62
region_1130,282
region_1129,269
region_1128,246
region_1127,276
region_1126,172
region_1125,74
region_1077,100
region_1076,173
region_1075,52
region_1287,76
region_1131,126
region_1184,26
region_1173,14
region_1222,1
region_1221,1
region_1284,122
region_1283,295
region_1282,976
region_1281,678
region_1280,246
region_1279,50
region_1278,14
region_1274,5
region_1273,1
region_1272,3
region_1235,212
region_1285,309
region_1223,7
region_1233,505
region_1232,757
region_1231,890
region_1230,703
region_1229,422
region_1228,220
region_1227,86
region_1225,7
region_1224,23
region_1234,450
region_1383,356
region_1384,477
region_1385,323
region_1386,56
region_1426,0
region_1388,20
region_1389,11
region_1390,10
region_1382,33
region_1387,16
region_1380,7
region_1337,67
region_1377,2
region_1376,3
region_1339,4
region_1338,49
region_1336,96
region_1335,185
region_1334,714
region_1333,726
region_1332,397
region_1331,65
region_1378,0
region_1431,10
region_1327,1
region_1435,8
region_2168,31
region_2119,51
region_2118,103
region_2069,4
region_2068,66
region_1783,311
region_1734,319
region_1733,9
region_1684,24
region_1630,3
region_1580,4
region_1533,5
region_1532,0
region_1530,3
region_1483,14
region_1482,3
region_1480,11
region_1442,10
region_1441,7
region_1439,5
region_1438,6
region_1437,20
region_1436,24
region_1434,18
region_1326,5
region_1173,9
region_1286,281
region_1183,90
region_1182,356
region_1181,981
region_1180,530
region_1179,480
region_1178,266
region_1177,105
region_1176,8
region_1175,3
region_1174,20
region_1184,32
region_1172,1
region_1131,124
region_1130,279
region_1129,225
region_1128,250
region_1127,285
region_1126,188
region_1125,97
region_1077,112
region_1076,167
region_1075,96
region_1132,84
region_1221,1
region_1287,75
region_1223,6
region_1222,4
region_1284,116
region_1283,327
region_1282,1213
region_1281,740
region_1280,234
region_1279,40
region_1278,20
region_1274,2
region_1273,1
region_1272,0
region_1285,293
region_1224,9
region_1234,456
region_1233,547
region_1232,728
region_1231,958
region_1230,634
region_1229,361
region_1228,201
region_1227,62
region_1225,1
region_1235,182
region_1382,45
region_1383,337
region_1384,509
region_1385,335
region_1331,69
region_1387,24
region_1388,24
region_1389,14
region_1380,6
region_1386,36
region_1390,10
region_1337,92
region_1376,0
region_1339,13
region_1338,42
region_1336,75
region_1335,198
region_1334,751
region_1333,758
region_1332,416
region_1426,0
region_1377,3
region_1431,15
region_1530,2
region_1435,6
region_2168,76
region_2119,23
region_2118,183
region_2069,8
region_2068,78
region_1783,260
region_1734,349
region_1733,8
region_1684,20
region_1630,3
region_1580,3
region_1533,5
region_1532,3
region_1327,7
region_1483,5
region_1482,4
region_1480,9
region_1442,9
region_1441,5
region_1439,5
region_1438,9
region_1437,32
region_1436,33
region_1434,14
region_1287,80
region_1378,1
region_1326,3
region_1182,330
region_1181,839
region_1180,574
region_1179,537
region_1178,291
region_1177,130
region_1176,19
region_1175,8
region_1174,16
region_1172,0
region_1183,95
region_1132,93
region_1130,302
region_1129,215
region_1128,282
region_1127,290
region_1126,191
region_1125,98
region_1077,103
region_1076,203
region_1075,66
region_1286,291
region_1131,133
region_1184,22
region_1173,9
region_1222,2
region_1221,1
region_1284,119
region_1283,388
region_1282,1297
region_1281,777
region_1280,221
region_1279,29
region_1278,14
region_1274,1
region_1273,1
region_1272,2
region_1235,225
region_1285,299
region_1223,9
region_1233,608
region_1232,755
region_1231,908
region_1230,723
region_1229,436
region_1228,175
region_1227,61
region_1225,2
region_1224,19
region_1234,422
region_1382,40
region_1383,339
region_1384,442
region_1385,302
region_1390,9
region_1387,26
region_1388,19
region_1389,9
region_1380,6
region_1386,58
region_1378,1
region_1336,71
region_1376,0
region_1339,7
region_1338,43
region_1337,66
region_1335,178
region_1334,676
region_1333,676
region_1332,400
region_1331,63
region_1327,2
region_1377,2
region_1426,1
region_1326,2
region_1434,13
region_2119,59
region_2118,170
region_2069,8
region_2068,130
region_1783,224
region_1734,284
region_1733,8
region_1684,11
region_1630,1
region_1580,0
region_1533,6
region_1532,1
region_1530,6
region_1483,11
region_1482,1
region_1480,8
region_1442,14
region_1441,7
region_1439,2
region_1438,5
region_1437,28
region_1436,30
region_1435,8
region_1431,10
region_2168,83
region_1287,75
region_1285,297
region_1182,330
region_1181,864
region_1180,603
region_1179,555
region_1178,345
region_1177,160
region_1176,17
region_1175,4
region_1174,16
region_1173,9
region_1183,95
region_1172,2
region_1131,136
region_1130,318
region_1129,244
region_1128,310
region_1127,312
region_1126,175
region_1125,91
region_1077,102
region_1076,196
region_1075,101
region_1132,109
region_1184,28
region_1286,246
region_1222,3
region_1221,1
region_1284,112
region_1283,376
region_1282,1371
region_1281,722
region_1280,249
region_1279,31
region_1274,0
region_1273,1
region_1272,2
region_1235,209
region_1278,7
region_1233,604
region_1232,762
region_1231,939
region_1223,5
region_1230,657
region_1229,452
region_1228,163
region_1227,66
region_1225,5
region_1224,17
region_1234,452
region_1382,30
region_1383,338
region_1384,510
region_1389,14
region_1386,77
region_1387,29
region_1388,34
region_1380,5
region_1385,338
region_1378,2
region_1327,3
region_1376,0
region_1339,14
region_1338,56
region_1337,99
region_1336,74
region_1335,177
region_1334,858
region_1333,769
region_1332,411
region_1331,56
region_1390,12
region_1377,4
region_1426,1
region_1483,4
region_1434,13
region_2168,68
region_1326,9
region_2118,207
region_2069,11
region_2068,154
region_1783,290
region_1734,299
region_1733,8
region_1684,9
region_1630,2
region_1580,1
region_1533,4
region_1532,7
region_1530,9
region_1482,5
region_1480,9
region_1442,7
region_1441,4
region_1439,11
region_1438,6
region_1437,35
region_1436,29
region_1435,7
region_1431,14
region_2119,40
region_1287,71
region_1285,336
region_1182,290
region_1181,785
region_1180,650
region_1179,601
region_1178,326
region_1177,171
region_1176,11
region_1175,7
region_1174,19
region_1172,1
region_1183,104
region_1132,80
region_1130,305
region_1129,247
region_1128,301
region_1127,334
region_1126,231
region_1125,100
region_1077,94
region_1076,197
region_1075,119
region_1286,306
region_1131,132
region_1184,38
region_1173,13
region_1222,3
region_1221,2
region_1283,431
region_1282,1463
region_1281,784
region_1280,241
region_1279,28
region_1278,11
region_1274,2
region_1273,5
region_1272,4
region_1235,229
region_1284,144
region_1233,592
region_1234,406
region_1224,13
region_1225,5
region_1227,68
region_1228,178
region_1223,8
region_1230,683
region_1231,999
region_1232,827
region_1229,395
region_1382,16
region_1390,13
region_1389,10
region_1388,17
region_1387,20
region_1386,54
region_1385,415
region_1426,0
region_1384,563
region_1383,376
region_1380,4
region_1337,89
region_1376,2
region_1339,5
region_1338,59
region_1336,116
region_1335,266
region_1334,800
region_1333,776
region_1332,339
region_1331,38
region_1431,17
region_1378,1
region_1434,11
region_1327,4
region_1436,24
region_2168,60
region_2119,48
region_2118,211
region_2069,10
region_2068,166
region_1783,256
region_1734,307
region_1733,14
region_1684,30
region_1630,1
region_1435,5
region_1580,3
region_1532,6
region_1530,3
region_1483,6
region_1482,2
region_1480,6
region_1442,5
region_1441,3
region_1439,3
region_1438,14
region_1437,32
region_1533,3
region_1326,6
region_1377,1
region_1286,322
region_1183,88
region_1182,282
region_1181,809
region_1180,554
region_1179,533
region_1178,337
region_1177,167
region_1176,12
region_1175,8
region_1174,18
region_1184,26
region_1173,12
region_1132,79
region_1131,154
region_1130,303
region_1129,239
region_1128,282
region_1127,244
region_1126,203
region_1125,70
region_1077,85
region_1076,189
region_1172,1
region_1221,0
region_1075,93
region_1223,5
region_1285,347
region_1284,106
region_1283,409
region_1282,1227
region_1281,804
region_1280,226
region_1222,2
region_1278,11
region_1274,3
region_1273,5
region_1272,5
region_1279,33
region_1235,242
region_1287,84
region_1225,6
region_1227,63
region_1228,196
region_1229,384
region_1224,21
region_1231,771
region_1232,768
region_1233,569
region_1234,430
region_1230,689
region_1390,11
region_1389,6
region_1388,13
region_1387,24
region_1386,34
region_1385,335
region_1384,478
region_1383,248
region_1382,9
region_1380,16
region_1331,29
region_1377,4
region_1376,0
region_1339,11
region_1338,45
region_1337,76
region_1336,111
region_1335,176
region_1334,702
region_1333,534
region_1332,352
region_1426,1
region_1378,1
region_1431,13
region_1532,2
region_1435,4
region_1327,2
region_2168,103
region_2119,58
region_2118,256
region_2069,22
region_2068,173
region_1783,325
region_1734,344
region_1733,6
region_1684,21
region_1630,3
region_1580,4
region_1533,3
region_1530,6
region_1483,3
region_1482,3
region_1480,5
region_1442,7
region_1441,4
region_1439,4
region_1438,11
region_1437,29
region_1436,29
region_1434,12
region_1326,7
region_1287,73
region_1286,262
region_1183,57
region_1182,236
region_1181,603
region_1180,529
region_1179,471
region_1178,269
region_1177,110
region_1176,9
region_1175,4
region_1173,7
region_1184,24
region_1172,0
region_1131,130
region_1130,294
region_1129,199
region_1128,203
region_1127,204
region_1126,165
region_1125,73
region_1077,79
region_1076,160
region_1075,77
region_1132,71
region_1221,1
region_1174,17
region_1223,11
region_1222,5
region_1284,117
region_1283,289
region_1282,839
region_1281,603
region_1280,158
region_1279,27
region_1278,7
region_1274,2
region_1273,4
region_1272,1
region_1285,337
region_1234,394
region_1235,179
region_1225,1
region_1227,48
region_1228,120
region_1229,297
region_1224,10
region_1231,705
region_1232,636
region_1233,483
region_1230,525
region_1380,2
region_1389,14
region_1388,32
region_1387,32
region_1386,50
region_1385,364
region_1384,597
region_1390,8
region_1383,361
region_1382,34
region_1378,3
region_1337,104
region_1376,1
region_1339,17
region_1338,64
region_1336,98
region_1335,211
region_1334,812
region_1333,730
region_1332,478
region_1331,42
region_1426,1
region_1377,3
region_1431,16
region_2168,95
region_1435,4
region_1327,4
region_2119,76
region_2118,224
region_2069,14
region_2068,150
region_1783,322
region_1734,331
region_1733,5
region_1684,37
region_1630,5
region_1580,2
region_1533,8
region_1532,2
region_1530,1
region_1483,5
region_1482,4
region_1480,6
region_1442,4
region_1441,8
region_1439,9
region_1438,19
region_1437,53
region_1436,47
region_1434,9
region_1326,8
region_1287,77
region_1286,327
region_1183,101
region_1182,241
region_1181,634
region_1180,695
region_1179,557
region_1178,393
region_1177,159
region_1176,7
region_1175,7
region_1173,10
region_1184,21
region_1172,3
region_1131,155
region_1130,351
region_1129,247
region_1128,284
region_1127,275
region_1126,248
region_1125,116
region_1077,111
region_1076,168
region_1075,85
region_1132,66
region_1221,1
region_1174,13
region_1223,9
region_1222,7
region_1284,109
region_1283,351
region_1282,1168
region_1281,971
region_1280,201
region_1279,29
region_1278,10
region_1274,4
region_1273,7
region_1272,1
region_1285,354
region_1234,475
region_1235,224
region_1225,1
region_1227,62
region_1228,165
region_1229,406
region_1224,14
region_1231,710
region_1232,739
region_1233,601
region_1230,748
region_1380,3
region_1389,11
region_1388,29
region_1387,48
region_1386,58
region_1385,353
region_1384,621
region_1390,11
region_1383,358
region_1382,46
region_1378,0
region_1337,103
region_1376,1
region_1339,7
region_1338,70
region_1336,122
region_1335,181
region_1334,863
region_1333,984
region_1332,577
region_1331,81
region_1426,1
region_1377,1
region_1431,11
region_2168,83
region_1435,15
region_1327,11
region_2119,48
region_2118,207
region_2069,10
region_2068,139
region_1783,347
region_1734,312
region_1733,4
region_1684,24
region_1630,2
region_1580,0
region_1533,4
region_1532,1
region_1530,1
region_1483,6
region_1482,3
region_1480,6
region_1442,11
region_1441,6
region_1439,12
region_1438,22
region_1437,42
region_1436,29
region_1434,19
region_1326,6
region_1287,88
region_1286,352
region_1183,135
region_1182,367
region_1181,846
region_1180,838
region_1179,710
region_1178,535
region_1177,214
region_1176,10
region_1175,10
region_1174,18
region_1184,28
region_1173,26
region_1132,68
region_1131,228
region_1130,553
region_1129,315
region_1128,357
region_1127,318
region_1126,293
region_1125,132
region_1077,184
region_1076,214
region_1172,4
region_1221,4
region_1075,113
region_1223,14
region_1285,418
region_1284,145
region_1283,474
region_1282,1464
region_1281,1087
region_1280,241
region_1222,5
region_1278,17
region_1274,2
region_1273,6
region_1272,6
region_1279,35
region_1234,613
region_1233,828
region_1232,1151
region_1231,990
region_1230,984
region_1229,533
region_1228,204
region_1227,87
region_1225,9
region_1224,20
region_1235,262
region_1382,58
region_1383,334
region_1384,568
region_1385,322
region_1390,12
region_1387,26
region_1388,21
region_1389,13
region_1386,63
region_1380,6
region_1331,69
region_1377,2
region_1376,5
region_1339,21
region_1338,36
region_1337,86
region_1336,108
region_1335,167
region_1334,676
region_1333,846
region_1332,595
region_1426,4
region_1378,4
region_1431,14
region_1530,1
region_1435,9
region_1327,15
region_2119,40
region_2118,235
region_2069,12
region_2068,160
region_1783,250
region_1734,292
region_1733,13
region_1684,23
region_1630,2
region_1434,17
region_1580,1
region_1532,4
region_1483,5
region_1482,6
region_1480,9
region_1442,3
region_1441,5
region_1439,9
region_1438,7
region_1437,33
region_1436,37
region_1533,2
region_1326,13
region_2168,85
region_1286,392
region_1182,291
region_1181,776
region_1180,957
region_1179,756
region_1178,637
region_1177,257
